UnitFlows.roof_runoff,UnitFlows.impervious_runoff,UnitFlows.pervious_runoff,UnitFlows.outdoor_demand,UnitFlows.possible_infiltration,UnitFlows.actual_infiltration,UnitFlows.groundwater_infiltration,UnitFlows.pervious_storage,UnitFlows.pervious_evapotranspiration,UnitFlows.pervious_evapotranspiration_irrigated,UnitFlows.impervious_evapotranspiration,UnitFlows.rainfall,UnitFlows.roof_evapotranspiration
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04622362370509654,0.22269686460494997,0.22269686460494997,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.044251970005221665,0.2284153699874878,0.2284153699874878,0.03125,0.0014,0.0014
0.35,0.09750000000000002,0.0,0.0,0.024000000757951057,0.065,0.0,0.04306587049979716,0.18360995054244997,0.18360995054244997,0.0,0.0,-0.35
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04141808888930827,0.2272781610488892,0.2272781610488892,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0399393105270341,0.179127836227417,0.179127836227417,0.03125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03894397897142917,0.11515815556049348,0.11515815556049348,0.015625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03771895546335727,0.13031485080718996,0.13031485080718996,0.0078125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03689442045111209,0.08635975122451783,0.08635975122451783,0.00390625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03613331118840724,0.07806405127048494,0.07806405127048494,0.001953125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03519656131286174,0.09465155005455017,0.09465155005455017,0.0009765625,0.0004,0.0004
0.1,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.0341457201005891,0.1050841212272644,0.1050841212272644,0.0,0.0002,-0.0998
0.05,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.03359604932982475,0.05496707707643509,0.05496707707643509,0.0,0.0024,-0.0476
0.6,0.30117187500000003,0.0,0.0,0.024000000757951057,0.20078125000000002,0.0,0.034500802627392115,0.11030592024326324,0.11030592024326324,0.0,0.0012,-0.5988
0.3,0.18,0.0,0.0,0.024000000757951057,0.11999999999999998,0.0,0.0350315101178363,0.06692925095558167,0.06692925095558167,0.0,0.002,-0.298
0.5,0.30000000000000004,0.0,0.0,0.024000000757951057,0.2,0.0,0.036002637270279234,0.1028872847557068,0.1028872847557068,0.0,0.0,-0.5
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.035079289856739346,0.15483474135398867,0.15483474135398867,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03404348346907646,0.13483063876628879,0.13483063876628879,0.03125,0.003,0.003
0.75,0.33750000000000013,0.0,0.0,0.024000000757951057,0.22500000000000006,0.0,0.03557860011179001,0.07148833572864532,0.07148833572864532,0.0,0.0002,-0.7498
0.05,0.03000000000000002,0.0,0.0,0.024000000757951057,0.02000000000000001,0.0,0.03487823088485748,0.09003692269325257,0.09003692269325257,0.0,0.0,-0.05
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03407020719368011,0.1433023691177368,0.1433023691177368,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.033345057740993805,0.10376494526863099,0.10376494526863099,0.03125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03285697639007122,0.06443313509225845,0.06443313509225845,0.015625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.032106081992574045,0.08290193974971771,0.08290193974971771,0.0078125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.031713306456990546,0.04318380355834961,0.04318380355834961,0.00390625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.031109036393649883,0.06238013133406639,0.06238013133406639,0.001953125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030582236871309586,0.05365651473402977,0.05365651473402977,0.0009765625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030306680195219822,0.028043948858976365,0.028043948858976365,0.00048828125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02988274685312063,0.042637474834918976,0.042637474834918976,0.000244140625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029660997100360697,0.02229704558849335,0.02229704558849335,0.0001220703125,0.0048,0.0048
1.2,0.570146484375,0.0,0.0,0.024000000757951057,0.38009765625,0.0,0.03296489877570421,0.04970748871564865,0.04970748871564865,0.0,0.0012,-1.1987999999999999
0.3,0.18,0.0,0.0,0.024000000757951057,0.11999999999999998,0.0,0.0336137527005747,0.055114607512950914,0.055114607512950914,0.0,0.0024,-0.2976
0.6,0.36000000000000004,0.0,0.0,0.024000000757951057,0.24,0.0,0.03508926522899419,0.09244874715805054,0.09244874715805054,0.0,0.0,-0.6
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03425959700513631,0.14546682238578798,0.14546682238578798,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.033328879417665304,0.12432175874710083,0.12432175874710083,0.03125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03284204252231866,0.06430868953466415,0.06430868953466415,0.015625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03239265462923795,0.05275128930807114,0.05275128930807114,0.0078125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03183956185150892,0.05921552777290345,0.05921552777290345,0.00390625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03146728786993772,0.03918052315711975,0.03918052315711975,0.001953125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.031009104491956537,0.04679490029811859,0.04679490029811859,0.0009765625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03049511672724039,0.05188705772161484,0.05188705772161484,0.00048828125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03004702484030277,0.045053329318761826,0.045053329318761826,0.000244140625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029812638306804005,0.023560723662376406,0.023560723662376406,0.0001220703125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029524162584729497,0.028908607363700874,0.028908607363700874,6.103515625e-05,0.0088,0.0088
2.2,1.1700732421875002,0.0,0.0,0.024000000757951057,0.7800488281250001,0.0,0.036265712362714114,0.10589385032653809,0.10589385032653809,0.0,0.0,-2.2
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03531538288015872,0.15753294825553893,0.15753294825553893,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.034462523085065186,0.11653597950935365,0.11653597950935365,0.03125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03350578933674842,0.11129837483167648,0.11129837483167648,0.015625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03267171375174075,0.09122005850076675,0.09122005850076675,0.0078125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0319445709856227,0.07662052661180496,0.07662052661180496,0.00390625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03156421935278922,0.039988288283348085,0.039988288283348085,0.001953125,0.0044,0.0044
1.1,0.5123437500000001,0.0,0.0,0.024000000757951057,0.34156250000000005,0.0,0.03395678739864379,0.10230569541454315,0.10230569541454315,0.0,0.0028,-1.0972000000000002
0.7,0.42000000000000004,0.0,0.0,0.024000000757951057,0.27999999999999997,0.0,0.03575609121639281,0.10006961822509766,0.10006961822509766,0.0,0.0136,-0.6864
3.4,2.04,0.0,0.0,0.024000000757951057,1.3599999999999999,0.0,0.047636391833610826,0.17196993827819826,0.17196993827819826,0.0,0.0172,-3.3828
4.3,2.58,0.0,0.0,0.024000000757951057,1.72,0.0,0.06095573630649596,0.38806555271148685,0.38806555271148685,0.0,0.0126,-4.2874
3.15,1.8900000000000001,0.0,0.0,0.024000000757951057,1.26,0.06389341433532536,0.06791680216314269,0.5,0.5,0.0,0.0008,-3.1492
0.2,0.12000000000000001,0.0,0.0,0.024000000757951057,0.08,0.0,0.06571680216314268,0.30000000000000004,0.30000000000000004,0.0,0.0232,-0.1768
5.8,3.4800000000000004,0.0,0.0,0.024000000757951057,2.32,0.49792006611824036,0.08093760150196028,0.30000000000000004,0.30000000000000004,0.0,0.0002,-5.799799999999999
0.05,0.03000000000000002,0.0,0.0,0.024000000757951057,0.02000000000000001,0.2534400438889861,0.07360320106307042,0.5,0.5,0.0,0.0,-0.05
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.11508003808557987,0.06945240068221462,0.36250000000000004,0.36250000000000004,0.0625,0.0022,0.0022
0.55,0.25500000000000006,0.0,0.0,0.024000000757951057,0.17000000000000004,0.053810025565326214,0.06761430042656136,0.30000000000000004,0.30000000000000004,0.0,0.001,-0.549
0.25,0.15000000000000002,0.0,0.0,0.024000000757951057,0.1,0.0,0.06561430042656136,0.30000000000000004,0.30000000000000004,0.0,0.0,-0.25
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.06264396959217262,0.3595330834388733,0.3595330834388733,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.059902125772554396,0.30543438196182254,0.30543438196182254,0.03125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05737119298847389,0.26871827840805057,0.26871827840805057,0.015625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.053477450427133554,0.3971867561340332,0.3971867561340332,0.0078125,0.0028,0.0028
0.7,0.27937500000000004,0.0,0.0,0.024000000757951057,0.18625000000000003,0.0,0.05315995429428291,0.2179996132850647,0.2179996132850647,0.0,0.0314,-0.6686
7.85,4.710000000000001,0.7399999242048945,0.0,0.024000000757951057,2.4000000757951057,0.15399889089167118,0.07061996614331725,0.5,0.5,0.0,0.0304,-7.819599999999999
7.6,4.56,0.6399999242048939,0.0,0.024000000757951057,2.4000000757951057,0.6154991686344147,0.08446497521492416,0.4,0.4,0.0,0.0112,-7.5888
2.8,1.68,0.0,0.0,0.024000000757951057,1.1199999999999999,0.6416243966668844,0.08524873124825531,0.4,0.4,0.0,0.004,-2.796
1.0,0.6000000000000001,0.0,0.0,0.024000000757951057,0.4,0.48121828585863113,0.080436548389669,0.4,0.4,0.0,0.0,-1.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.28591372538357973,0.0745774111358332,0.36250000000000004,0.36250000000000004,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.11443528346717358,0.06943305830116146,0.43125,0.43125,0.03125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.06543305830116146,0.415625,0.415625,0.015625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.06149120620841854,0.401997709274292,0.401997709274292,0.0078125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05883803657646053,0.2692232131958008,0.2692232131958008,0.00390625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05557259682769649,0.32849709987640385,0.32849709987640385,0.001953125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05190944347734325,0.3672918975353241,0.3672918975353241,0.0009765625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04999333236570232,0.19209939241409305,0.19209939241409305,0.00048828125,0.0032,0.0032
0.8,0.3305859375000001,0.0,0.0,0.024000000757951057,0.22039062500000003,0.0,0.049612906387995405,0.2584332227706909,0.2584332227706909,0.0,0.0,-0.8
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.046713815740297954,0.3524090647697449,0.3524090647697449,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.045197368434618634,0.18289473056793215,0.18289473056793215,0.03125,0.009800000000000001,0.009800000000000001
2.45,1.3575000000000006,0.0,0.0,0.024000000757951057,0.9050000000000002,0.0,0.05075411603803508,0.3493252396583557,0.3493252396583557,0.0,0.008199999999999999,-2.4418
2.05,1.23,0.0,0.0,0.024000000757951057,0.82,0.0,0.05649610715265147,0.2458008885383606,0.2458008885383606,0.0,0.0002,-2.0498
0.05,0.03000000000000002,0.0,0.0,0.024000000757951057,0.02000000000000001,0.0,0.05365035248155467,0.3045754671096802,0.3045754671096802,0.0,0.0,-0.05
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.050233640495489756,0.4041711986064911,0.4041711986064911,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04725496870632045,0.32911717891693115,0.32911717891693115,0.03125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04517753607387416,0.2233682632446289,0.2233682632446289,0.015625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04377926403636806,0.14763970375061036,0.14763970375061036,0.0078125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04205831390972011,0.17600126266479493,0.17600126266479493,0.00390625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.040513871494482684,0.1563973665237427,0.1563973665237427,0.001953125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.039474342945765184,0.10492941737174988,0.10492941737174988,0.0009765625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03787506822104328,0.16041575372219088,0.16041575372219088,0.00048828125,0.002,0.002
0.5,0.15058593750000002,0.0,0.0,0.024000000757951057,0.10039062500000001,0.0,0.037356029007385896,0.15229454636573792,0.15229454636573792,0.0,0.0068,-0.4932
1.7,1.02,0.0,0.0,0.024000000757951057,0.68,0.0,0.04195653804297321,0.21994909644126892,0.21994909644126892,0.0,0.0,-1.7
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04003903322572582,0.2542504817247391,0.2542504817247391,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03870169644708507,0.16498367786407472,0.16498367786407472,0.03125,0.0002,0.0002
0.05,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.037201478979538606,0.1500217467546463,0.1500217467546463,0.0,0.0,-0.05
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03589359705800883,0.158913192152977,0.158913192152977,0.028125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03475339231545798,0.128082974255085,0.128082974255085,0.0140625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03375936766619555,0.10643371492624285,0.10643371492624285,0.00703125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03289278206879965,0.0901741847395897,0.0901741847395897,0.003515625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03243949115927092,0.04708690345287323,0.04708690345287323,0.0017578125,0.0006,0.0006
0.15,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.031881594604800854,0.05578965544700623,0.05578965544700623,0.0,0.006,-0.144
1.5,0.8421093750000002,0.0,0.0,0.024000000757951057,0.56140625,0.0,0.03615006004626623,0.13455970585346222,0.13455970585346222,0.0,0.0008,-1.4992
0.2,0.12000000000000001,0.0,0.0,0.024000000757951057,0.08,0.0,0.035674411273549714,0.12756487727165222,0.12756487727165222,0.0,0.0,-0.2
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03478472808654181,0.15146831870079042,0.15146831870079042,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03378668600971571,0.13105420768260956,0.13105420768260956,0.03125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03309061563665739,0.08523203730583191,0.08523203730583191,0.015625,0.002,0.002
0.5,0.16875000000000007,0.0,0.0,0.024000000757951057,0.11250000000000003,0.0,0.03366056828851572,0.055504734814167025,0.055504734814167025,0.0,0.0048,-0.4952
1.2,0.7200000000000001,0.0,0.0,0.024000000757951057,0.48,0.0,0.0369912646209704,0.14693036675453186,0.14693036675453186,0.0,0.0034,-1.1965999999999999
0.85,0.51,0.0,0.0,0.024000000757951057,0.33999999999999997,0.0,0.038674435827683123,0.17168287932872775,0.17168287932872775,0.0,0.008199999999999999,-0.8418
2.05,1.23,0.0,0.0,0.024000000757951057,0.82,0.0,0.04534563301558366,0.15288028120994568,0.15288028120994568,0.0,0.018,-2.032
4.5,2.7,0.0,0.0,0.024000000757951057,1.8,0.0,0.05868593649620881,0.46596965193748474,0.46596965193748474,0.0,0.0,-4.5
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.056248556837986616,0.30623796582221985,0.30623796582221985,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05399866788143983,0.2562388956546784,0.2562388956546784,0.03125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0505373000955092,0.36176177859306335,0.36176177859306335,0.015625,0.0032,0.0032
0.8,0.34875000000000006,0.0,0.0,0.024000000757951057,0.23250000000000004,0.0,0.050872892436932236,0.19894076585769654,0.19894076585769654,0.0,0.0006,-0.7994
0.15,0.09,0.0,0.0,0.024000000757951057,0.05999999999999999,0.0,0.048335342082928334,0.3137550354003906,0.3137550354003906,0.0,0.0,-0.15
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0456000417208182,0.3360300362110138,0.3360300362110138,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.043215420964907325,0.26971207559108734,0.26971207559108734,0.03125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.041968080851982746,0.1403590112924576,0.1403590112924576,0.015625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.040816690061043416,0.12295157909393312,0.12295157909393312,0.0078125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.039753867778729114,0.11018847823143006,0.11018847823143006,0.00390625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.038445778760861075,0.1327620267868042,0.1327620267868042,0.001953125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03697837126607768,0.14771731197834015,0.14771731197834015,0.0009765625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0362108042275416,0.07724498510360718,0.07724498510360718,0.00048828125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.035266106370638525,0.09471392631530762,0.09471392631530762,0.000244140625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03420634912307135,0.10609779506921768,0.10609779506921768,0.0001220703125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03328245820457808,0.0924501270055771,0.0924501270055771,6.103515625e-05,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.032477014828275357,0.08057485520839691,0.08057485520839691,3.0517578125e-05,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03191526972110144,0.05618976950645447,0.05618976950645447,1.52587890625e-05,0.002,0.002
0.5,0.15001831054687506,0.0,0.0,0.024000000757951057,0.10001220703125002,0.0,0.03246036164815298,0.04550301432609558,0.04550301432609558,0.0,0.0002,-0.4998
0.05,0.03000000000000002,0.0,0.0,0.024000000757951057,0.02000000000000001,0.0,0.032224949226330436,0.043541242182254795,0.043541242182254795,0.0,0.0,-0.05
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.031823030040215174,0.10269191861152649,0.10269191861152649,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03145202773864142,0.06835023015737535,0.06835023015737535,0.03125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030881254964123882,0.07270227745175362,0.07270227745175362,0.015625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03038365817869774,0.05757217854261398,0.05757217854261398,0.0078125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030123376772354757,0.029934390634298327,0.029934390634298327,0.00390625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029883117028127824,0.025979099422693257,0.025979099422693257,0.001953125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02966133879924885,0.02315438538789749,0.02315438538789749,0.0009765625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02938838096762768,0.027784064412117004,0.027784064412117004,0.00048828125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029082178272854007,0.0308644101023674,0.0308644101023674,0.000244140625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02892201070914737,0.016138826683163642,0.016138826683163642,0.0001220703125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02877416372726432,0.014845733344554902,0.014845733344554902,6.103515625e-05,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02859219821224681,0.018227069079875948,0.018227069079875948,3.0517578125e-05,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028469721429597056,0.012262937054038046,0.012262937054038046,1.52587890625e-05,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0282812956130015,0.018850211054086685,0.018850211054086685,7.62939453125e-06,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02814988067800871,0.013145308196544648,0.013145308196544648,3.814697265625e-06,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028031944200943622,0.011795555055141451,0.011795555055141451,1.9073486328125e-06,0.0014,0.0014
0.35,0.06000228881835939,0.0,0.0,0.024000000757951057,0.040001525878906256,0.0,0.028285091826866778,0.014686763286590576,0.014686763286590576,0.0,0.0,-0.35
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02818623861129156,0.07238532155752182,0.07238532155752182,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02809498948621324,0.04037491250783205,0.04037491250783205,0.03125,0.0004,0.0004
0.1,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.02801075952331296,0.008422996290028096,0.008422996290028096,0.0,0.0,-0.1
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02790709187666646,0.05099176466464997,0.05099176466464997,0.040625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0278140568120288,0.0296160064637661,0.0296160064637661,0.0203125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.027709690550516756,0.020592876151204108,0.020592876151204108,0.01015625,0.002,0.002
0.5,0.16218750000000007,0.0,0.0,0.024000000757951057,0.10812500000000003,0.0,0.028607254338811547,0.018368621170520783,0.018368621170520783,0.0,0.002,-0.498
0.5,0.30000000000000004,0.0,0.0,0.024000000757951057,0.2,0.0,0.030329773244808823,0.02774810940027237,0.02774810940027237,0.0,0.0,-0.5
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03007363683487049,0.08811364099383354,0.08811364099383354,0.0625,0.0024,0.0024
0.6,0.285,0.0,0.0,0.024000000757951057,0.18999999999999997,0.0,0.031463520257722054,0.051011657714843756,0.051011657714843756,0.0,0.0,-0.6
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03089127405638567,0.11972462013363838,0.11972462013363838,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030492169014166508,0.0711605042219162,0.0711605042219162,0.03125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030133997819374713,0.051442119479179385,0.051442119479179385,0.015625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029812562159250888,0.03995606601238251,0.03995606601238251,0.0078125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029596211223851355,0.025541343539953233,0.025541343539953233,0.00390625,0.0004,0.0004
