,Console,Station,Date,Time Duration,Total Time,Status,volume
38,84,9,2021-02-08,0 days 00:00:00,46:10:15,False,0.0
39,84,9,2021-02-09,0 days 00:00:00,46:10:15,False,0.0
40,84,9,2021-02-10,0 days 00:00:00,46:10:15,False,0.0
41,84,9,2021-02-11,0 days 00:15:00,46:25:15,True,0.005846508113579829
42,84,9,2021-02-12,0 days 00:00:00,46:25:15,False,0.0
43,84,9,2021-02-13,0 days 00:15:00,46:40:15,True,0.005846508113579829
44,84,9,2021-02-14,0 days 00:00:00,46:40:15,False,0.0
45,84,9,2021-02-15,0 days 00:00:00,46:40:15,False,0.0
46,84,9,2021-02-16,0 days 00:15:00,46:55:15,True,0.005846508113579829
47,84,9,2021-02-17,0 days 00:00:00,46:55:15,False,0.0
48,84,9,2021-02-18,0 days 00:00:00,46:55:15,False,0.0
49,84,9,2021-02-19,0 days 00:00:00,46:55:15,False,0.0
50,84,9,2021-02-20,0 days 00:00:00,46:55:15,False,0.0
51,84,9,2021-02-21,0 days 00:00:00,46:55:15,False,0.0
52,84,9,2021-02-22,0 days 00:00:00,46:55:15,False,0.0
53,84,9,2021-02-23,0 days 00:00:00,46:55:15,False,0.0
54,84,9,2021-02-24,0 days 00:00:00,46:55:15,False,0.0
55,84,9,2021-02-25,0 days 00:00:00,46:55:15,False,0.0
56,84,9,2021-02-26,0 days 00:00:00,46:55:15,False,0.0
57,84,9,2021-02-27,0 days 00:00:00,46:55:15,False,0.0
58,84,9,2021-02-28,0 days 00:00:00,46:55:15,False,0.0
59,84,9,2021-03-01,0 days 00:00:00,46:55:15,False,0.0
60,84,9,2021-03-02,0 days 00:15:00,47:10:15,True,0.005846508113579829
61,84,9,2021-03-03,0 days 00:00:00,47:10:15,False,0.0
62,84,9,2021-03-04,0 days 00:15:00,47:25:15,True,0.005846508113579829
63,84,9,2021-03-05,0 days 00:00:00,47:25:15,False,0.0
64,84,9,2021-03-06,0 days 00:15:00,47:40:15,True,0.005846508113579829
65,84,9,2021-03-07,0 days 00:00:00,47:40:15,False,0.0
66,84,9,2021-03-08,0 days 00:00:00,47:40:15,False,0.0
67,84,9,2021-03-09,0 days 00:00:00,47:40:15,False,0.0
68,84,9,2021-03-10,0 days 00:00:00,47:40:15,False,0.0
69,84,9,2021-03-11,0 days 00:00:00,47:40:15,False,0.0
70,84,9,2021-03-12,0 days 00:00:00,47:40:15,False,0.0
71,84,9,2021-03-13,0 days 00:00:00,47:40:15,False,0.0
72,84,9,2021-03-14,0 days 00:00:00,47:40:15,False,0.0
73,84,9,2021-03-15,0 days 00:00:00,47:40:15,False,0.0
74,84,9,2021-03-16,0 days 00:00:00,47:40:15,False,0.0
75,84,9,2021-03-17,0 days 00:00:00,47:40:15,False,0.0
76,84,9,2021-03-18,0 days 00:00:00,47:40:15,False,0.0
77,84,9,2021-03-19,0 days 00:00:00,47:40:15,False,0.0
78,84,9,2021-03-20,0 days 00:00:00,47:40:15,False,0.0
79,84,9,2021-03-21,0 days 00:00:00,47:40:15,False,0.0
80,84,9,2021-03-22,0 days 00:00:00,47:40:15,False,0.0
81,84,9,2021-03-23,0 days 00:00:00,47:40:15,False,0.0
82,84,9,2021-03-24,0 days 00:00:00,47:40:15,False,0.0
83,84,9,2021-03-25,0 days 00:00:00,47:40:15,False,0.0
84,84,9,2021-03-26,0 days 00:00:00,47:40:15,False,0.0
85,84,9,2021-03-27,0 days 00:00:00,47:40:15,False,0.0
86,84,9,2021-03-28,0 days 00:00:00,47:40:15,False,0.0
87,84,9,2021-03-29,0 days 00:00:00,47:40:15,False,0.0
88,84,9,2021-03-30,0 days 00:00:00,47:40:15,False,0.0
89,84,9,2021-03-31,0 days 00:00:00,47:40:15,False,0.0
90,84,9,2021-04-01,0 days 00:00:00,47:40:15,False,0.0
91,84,9,2021-04-02,0 days 00:00:00,47:40:15,False,0.0
92,84,9,2021-04-03,0 days 00:00:00,47:40:15,False,0.0
93,84,9,2021-04-04,0 days 00:00:00,47:40:15,False,0.0
94,84,9,2021-04-05,0 days 00:00:00,47:40:15,False,0.0
95,84,9,2021-04-06,0 days 00:00:00,47:40:15,False,0.0
96,84,9,2021-04-07,0 days 00:00:00,47:40:15,False,0.0
97,84,9,2021-04-08,0 days 00:00:00,47:40:15,False,0.0
98,84,9,2021-04-09,0 days 00:00:00,47:40:15,False,0.0
99,84,9,2021-04-10,0 days 00:00:00,47:40:15,False,0.0
100,84,9,2021-04-11,0 days 00:00:00,47:40:15,False,0.0
101,84,9,2021-04-12,0 days 00:00:00,47:40:15,False,0.0
102,84,9,2021-04-13,0 days 00:00:00,47:40:15,False,0.0
103,84,9,2021-04-14,0 days 00:00:00,47:40:15,False,0.0
104,84,9,2021-04-15,0 days 00:00:00,47:40:15,False,0.0
105,84,9,2021-04-16,0 days 00:00:00,47:40:15,False,0.0
106,84,9,2021-04-17,0 days 00:00:00,47:40:15,False,0.0
107,84,9,2021-04-18,0 days 00:00:00,47:40:15,False,0.0
108,84,9,2021-04-19,0 days 00:00:00,47:40:15,False,0.0
109,84,9,2021-04-20,0 days 00:00:00,47:40:15,False,0.0
110,84,9,2021-04-21,0 days 00:00:00,47:40:15,False,0.0
111,84,9,2021-04-22,0 days 00:00:00,47:40:15,False,0.0
112,84,9,2021-04-23,0 days 00:01:21,47:41:36,True,0.0005261857302221847
113,84,9,2021-04-24,0 days 00:00:00,47:41:36,False,0.0
114,84,9,2021-04-25,0 days 00:00:00,47:41:36,False,0.0
115,84,9,2021-04-26,0 days 00:00:00,47:41:36,False,0.0
116,84,9,2021-04-27,0 days 00:00:00,47:41:36,False,0.0
117,84,9,2021-04-28,0 days 00:00:00,47:41:36,False,0.0
118,84,9,2021-04-29,0 days 00:00:00,47:41:36,False,0.0
119,84,9,2021-04-30,0 days 00:00:00,47:41:36,False,0.0
120,84,9,2021-05-01,0 days 00:00:00,47:41:36,False,0.0
121,84,9,2021-05-02,0 days 00:00:00,47:41:36,False,0.0
122,84,9,2021-05-03,0 days 00:00:00,47:41:36,False,0.0
123,84,9,2021-05-04,0 days 00:00:00,47:41:36,False,0.0
124,84,9,2021-05-05,0 days 00:00:00,47:41:36,False,0.0
125,84,9,2021-05-06,0 days 00:00:00,47:41:36,False,0.0
126,84,9,2021-05-07,0 days 00:00:00,47:41:36,False,0.0
127,84,9,2021-05-08,0 days 00:00:00,47:41:36,False,0.0
128,84,9,2021-05-09,0 days 00:00:00,47:41:36,False,0.0
129,84,9,2021-05-10,0 days 00:00:00,47:41:36,False,0.0
130,84,9,2021-05-11,0 days 00:00:00,47:41:36,False,0.0
131,84,9,2021-05-12,0 days 00:00:00,47:41:36,False,0.0
132,84,9,2021-05-13,0 days 00:00:00,47:41:36,False,0.0
133,84,9,2021-05-14,0 days 00:00:00,47:41:36,False,0.0
134,84,9,2021-05-15,0 days 00:00:00,47:41:36,False,0.0
135,84,9,2021-05-16,0 days 00:00:00,47:41:36,False,0.0
136,84,9,2021-05-17,0 days 00:00:00,47:41:36,False,0.0
137,84,9,2021-05-18,0 days 00:00:00,47:41:36,False,0.0
138,84,9,2021-05-19,0 days 00:00:00,47:41:36,False,0.0
139,84,9,2021-05-20,0 days 00:00:00,47:41:36,False,0.0
140,84,9,2021-05-21,0 days 00:00:00,47:41:36,False,0.0
141,84,9,2021-05-22,0 days 00:00:00,47:41:36,False,0.0
142,84,9,2021-05-23,0 days 00:00:00,47:41:36,False,0.0
143,84,9,2021-05-24,0 days 00:00:00,47:41:36,False,0.0
144,84,9,2021-05-25,0 days 00:00:00,47:41:36,False,0.0
145,84,9,2021-05-26,0 days 00:00:00,47:41:36,False,0.0
146,84,9,2021-05-27,0 days 00:00:00,47:41:36,False,0.0
147,84,9,2021-05-28,0 days 00:00:00,47:41:36,False,0.0
148,84,9,2021-05-29,0 days 00:00:00,47:41:36,False,0.0
149,84,9,2021-05-30,0 days 00:00:00,47:41:36,False,0.0
150,84,9,2021-05-31,0 days 00:00:00,47:41:36,False,0.0
151,84,9,2021-06-01,0 days 00:00:00,47:41:36,False,0.0
152,84,9,2021-06-02,0 days 00:00:00,47:41:36,False,0.0
153,84,9,2021-06-03,0 days 00:00:00,47:41:36,False,0.0
154,84,9,2021-06-04,0 days 00:00:00,47:41:36,False,0.0
155,84,9,2021-06-05,0 days 00:00:00,47:41:36,False,0.0
156,84,9,2021-06-06,0 days 00:00:00,47:41:36,False,0.0
157,84,9,2021-06-07,0 days 00:00:00,47:41:36,False,0.0
158,84,9,2021-06-08,0 days 00:00:00,47:41:36,False,0.0
159,84,9,2021-06-09,0 days 00:00:00,47:41:36,False,0.0
160,84,9,2021-06-10,0 days 00:00:00,47:41:36,False,0.0
161,84,9,2021-06-11,0 days 00:00:00,47:41:36,False,0.0
162,84,9,2021-06-12,0 days 00:00:00,47:41:36,False,0.0
163,84,9,2021-06-13,0 days 00:00:00,47:41:36,False,0.0
164,84,9,2021-06-14,0 days 00:00:00,47:41:36,False,0.0
165,84,9,2021-06-15,0 days 00:00:00,47:41:36,False,0.0
166,84,9,2021-06-16,0 days 00:00:00,47:41:36,False,0.0
167,84,9,2021-06-17,0 days 00:00:00,47:41:36,False,0.0
168,84,9,2021-06-18,0 days 00:00:00,47:41:36,False,0.0
169,84,9,2021-06-19,0 days 00:00:00,47:41:36,False,0.0
170,84,9,2021-06-20,0 days 00:00:00,47:41:36,False,0.0
171,84,9,2021-06-21,0 days 00:00:00,47:41:36,False,0.0
172,84,9,2021-06-22,0 days 00:00:00,47:41:36,False,0.0
173,84,9,2021-06-23,0 days 00:00:00,47:41:36,False,0.0
174,84,9,2021-06-24,0 days 00:00:00,47:41:36,False,0.0
175,84,9,2021-06-25,0 days 00:00:00,47:41:36,False,0.0
176,84,9,2021-06-26,0 days 00:00:00,47:41:36,False,0.0
177,84,9,2021-06-27,0 days 00:00:00,47:41:36,False,0.0
178,84,9,2021-06-28,0 days 00:00:00,47:41:36,False,0.0
179,84,9,2021-06-29,0 days 00:00:00,47:41:36,False,0.0
180,84,9,2021-06-30,0 days 00:00:00,47:41:36,False,0.0
181,84,9,2021-07-01,0 days 00:00:00,47:41:36,False,0.0
182,84,9,2021-07-02,0 days 00:00:00,47:41:36,False,0.0
183,84,9,2021-07-03,0 days 00:00:00,47:41:36,False,0.0
184,84,9,2021-07-04,0 days 00:00:00,47:41:36,False,0.0
185,84,9,2021-07-05,0 days 00:02:48,47:44:24,True,0.001091348181201568
186,84,9,2021-07-06,0 days 00:00:00,47:44:24,False,0.0
187,84,9,2021-07-07,0 days 00:00:00,47:44:24,False,0.0
188,84,9,2021-07-08,0 days 00:00:00,47:44:24,False,0.0
189,84,9,2021-07-09,0 days 00:00:00,47:44:24,False,0.0
190,84,9,2021-07-10,0 days 00:00:00,47:44:24,False,0.0
191,84,9,2021-07-11,0 days 00:00:00,47:44:24,False,0.0
192,84,9,2021-07-12,0 days 00:00:00,47:44:24,False,0.0
193,84,9,2021-07-13,0 days 00:00:00,47:44:24,False,0.0
194,84,9,2021-07-14,0 days 00:00:00,47:44:24,False,0.0
195,84,9,2021-07-15,0 days 00:00:00,47:44:24,False,0.0
196,84,9,2021-07-16,0 days 00:00:00,47:44:24,False,0.0
197,84,9,2021-07-17,0 days 00:00:00,47:44:24,False,0.0
198,84,9,2021-07-18,0 days 00:00:00,47:44:24,False,0.0
199,84,9,2021-07-19,0 days 00:00:00,47:44:24,False,0.0
200,84,9,2021-07-20,0 days 00:00:00,47:44:24,False,0.0
201,84,9,2021-07-21,0 days 00:00:00,47:44:24,False,0.0
202,84,9,2021-07-22,0 days 00:00:00,47:44:24,False,0.0
203,84,9,2021-07-23,0 days 00:00:00,47:44:24,False,0.0
204,84,9,2021-07-24,0 days 00:00:00,47:44:24,False,0.0
205,84,9,2021-07-25,0 days 00:00:00,47:44:24,False,0.0
206,84,9,2021-07-26,0 days 00:00:00,47:44:24,False,0.0
207,84,9,2021-07-27,0 days 00:00:00,47:44:24,False,0.0
208,84,9,2021-07-28,0 days 00:00:00,47:44:24,False,0.0
209,84,9,2021-07-29,0 days 00:00:00,47:44:24,False,0.0
210,84,9,2021-07-30,0 days 00:00:00,47:44:24,False,0.0
211,84,9,2021-07-31,0 days 00:00:00,47:44:24,False,0.0
212,84,9,2021-08-01,0 days 00:00:00,47:44:24,False,0.0
213,84,9,2021-08-02,0 days 00:00:00,47:44:24,False,0.0
214,84,9,2021-08-03,0 days 00:00:00,47:44:24,False,0.0
215,84,9,2021-08-04,0 days 00:00:00,47:44:24,False,0.0
216,84,9,2021-08-05,0 days 00:15:00,47:59:24,True,0.005846508113579829
217,84,9,2021-08-06,0 days 00:00:00,47:59:24,False,0.0
218,84,9,2021-08-07,0 days 00:15:00,48:14:24,True,0.005846508113579829
219,84,9,2021-08-08,0 days 00:00:00,48:14:24,False,0.0
220,84,9,2021-08-09,0 days 00:00:00,48:14:24,False,0.0
221,84,9,2021-08-10,0 days 00:15:00,48:29:24,True,0.005846508113579829
222,84,9,2021-08-11,0 days 00:00:00,48:29:24,False,0.0
223,84,9,2021-08-12,0 days 00:15:00,48:44:24,True,0.005846508113579829
224,84,9,2021-08-13,0 days 00:00:00,48:44:24,False,0.0
225,84,9,2021-08-14,0 days 00:15:00,48:59:24,True,0.005846508113579829
226,84,9,2021-08-15,0 days 00:00:00,48:59:24,False,0.0
227,84,9,2021-08-16,0 days 00:00:00,48:59:24,False,0.0
228,84,9,2021-08-17,0 days 00:15:00,49:14:24,True,0.005846508113579829
229,84,9,2021-08-18,0 days 00:00:00,49:14:24,False,0.0
230,84,9,2021-08-19,0 days 00:15:00,49:29:24,True,0.005846508113579829
231,84,9,2021-08-20,0 days 00:00:00,49:29:24,False,0.0
232,84,9,2021-08-21,0 days 00:15:00,49:44:24,True,0.005846508113579829
233,84,9,2021-08-22,0 days 00:00:00,49:44:24,False,0.0
234,84,9,2021-08-23,0 days 00:00:00,49:44:24,False,0.0
235,84,9,2021-08-24,0 days 00:15:00,49:59:24,True,0.005846508113579829
236,84,9,2021-08-25,0 days 00:00:00,49:59:24,False,0.0
237,84,9,2021-08-26,0 days 00:00:00,49:59:24,False,0.0
238,84,9,2021-08-27,0 days 00:00:00,49:59:24,False,0.0
239,84,9,2021-08-28,0 days 00:00:00,49:59:24,False,0.0
240,84,9,2021-08-29,0 days 00:00:00,49:59:24,False,0.0
241,84,9,2021-08-30,0 days 00:00:00,49:59:24,False,0.0
242,84,9,2021-08-31,0 days 00:15:00,50:14:24,True,0.005846508113579829
243,84,9,2021-09-01,0 days 00:00:00,50:14:24,False,0.0
244,84,9,2021-09-02,0 days 00:15:00,50:29:24,True,0.005846508113579829
245,84,9,2021-09-03,0 days 00:00:00,50:29:24,False,0.0
246,84,9,2021-09-04,0 days 00:15:00,50:44:24,True,0.005846508113579829
247,84,9,2021-09-05,0 days 00:00:00,50:44:24,False,0.0
248,84,9,2021-09-06,0 days 00:00:42,50:45:06,True,0.000272837045300392
249,84,9,2021-09-07,0 days 00:15:00,51:00:06,True,0.005846508113579829
250,84,9,2021-09-08,0 days 00:00:00,51:00:06,False,0.0
251,84,9,2021-09-09,0 days 00:15:00,51:15:06,True,0.005846508113579829
252,84,9,2021-09-10,0 days 00:00:00,51:15:06,False,0.0
253,84,9,2021-09-11,0 days 00:15:00,51:30:06,True,0.005846508113579829
254,84,9,2021-09-12,0 days 00:00:00,51:30:06,False,0.0
255,84,9,2021-09-13,0 days 00:00:00,51:30:06,False,0.0
256,84,9,2021-09-14,0 days 00:15:00,51:45:06,True,0.005846508113579829
257,84,9,2021-09-15,0 days 00:00:00,51:45:06,False,0.0
258,84,9,2021-09-16,0 days 00:15:00,52:00:06,True,0.005846508113579829
259,84,9,2021-09-17,0 days 00:00:00,52:00:06,False,0.0
260,84,9,2021-09-18,0 days 00:15:00,52:15:06,True,0.005846508113579829
261,84,9,2021-09-19,0 days 00:00:00,52:15:06,False,0.0
262,84,9,2021-09-20,0 days 00:00:00,52:15:06,False,0.0
263,84,9,2021-09-21,0 days 00:15:00,52:30:06,True,0.005846508113579829
264,84,9,2021-09-22,0 days 00:00:00,52:30:06,False,0.0
265,84,9,2021-09-23,0 days 00:15:00,52:45:06,True,0.005846508113579829
266,84,9,2021-09-24,0 days 00:00:00,52:45:06,False,0.0
267,84,9,2021-09-25,0 days 00:15:00,53:00:06,True,0.005846508113579829
268,84,9,2021-09-26,0 days 00:00:00,53:00:06,False,0.0
269,84,9,2021-09-27,0 days 00:00:00,53:00:06,False,0.0
270,84,9,2021-09-28,0 days 00:15:00,53:15:06,True,0.005846508113579829
271,84,9,2021-09-29,0 days 00:00:00,53:15:06,False,0.0
272,84,9,2021-09-30,0 days 00:15:00,53:30:06,True,0.005846508113579829
273,84,9,2021-10-01,0 days 00:00:00,53:30:06,False,0.0
274,84,9,2021-10-02,0 days 00:15:00,53:45:06,True,0.005846508113579829
275,84,9,2021-10-03,0 days 00:00:00,53:45:06,False,0.0
276,84,9,2021-10-04,0 days 00:00:00,53:45:06,False,0.0
277,84,9,2021-10-05,0 days 00:15:00,54:00:06,True,0.005846508113579829
278,84,9,2021-10-06,0 days 00:00:00,54:00:06,False,0.0
279,84,9,2021-10-07,0 days 00:15:00,54:15:06,True,0.005846508113579829
280,84,9,2021-10-08,0 days 00:00:00,54:15:06,False,0.0
281,84,9,2021-10-09,0 days 00:15:00,54:30:06,True,0.005846508113579829
282,84,9,2021-10-10,0 days 00:00:00,54:30:06,False,0.0
283,84,9,2021-10-11,0 days 00:00:00,54:30:06,False,0.0
284,84,9,2021-10-12,0 days 00:15:00,54:45:06,True,0.005846508113579829
285,84,9,2021-10-13,0 days 00:00:00,54:45:06,False,0.0
286,84,9,2021-10-14,0 days 00:00:00,54:45:06,False,0.0
287,84,9,2021-10-15,0 days 00:00:00,54:45:06,False,0.0
288,84,9,2021-10-16,0 days 00:00:00,54:45:06,False,0.0
289,84,9,2021-10-17,0 days 00:00:00,54:45:06,False,0.0
290,84,9,2021-10-18,0 days 00:00:00,54:45:06,False,0.0
291,84,9,2021-10-19,0 days 00:00:00,54:45:06,False,0.0
292,84,9,2021-10-20,0 days 00:00:00,54:45:06,False,0.0
293,84,9,2021-10-21,0 days 00:00:00,54:45:06,False,0.0
294,84,9,2021-10-22,0 days 00:00:00,54:45:06,False,0.0
295,84,9,2021-10-23,0 days 00:00:00,54:45:06,False,0.0
296,84,9,2021-10-24,0 days 00:00:00,54:45:06,False,0.0
297,84,9,2021-10-25,0 days 00:00:00,54:45:06,False,0.0
298,84,9,2021-10-26,0 days 00:00:00,54:45:06,False,0.0
299,84,9,2021-10-27,0 days 00:00:00,54:45:06,False,0.0
300,84,9,2021-10-28,0 days 00:15:00,55:00:06,True,0.005846508113579829
301,84,9,2021-10-29,0 days 00:00:00,55:00:06,False,0.0
302,84,9,2021-10-30,0 days 00:15:00,55:15:06,True,0.005846508113579829
303,84,9,2021-10-31,0 days 00:00:00,55:15:06,False,0.0
304,84,9,2021-11-01,0 days 00:00:00,55:15:06,False,0.0
305,84,9,2021-11-02,0 days 00:15:00,55:30:06,True,0.005846508113579829
306,84,9,2021-11-03,0 days 00:00:00,55:30:06,False,0.0
307,84,9,2021-11-04,0 days 00:15:00,55:45:06,True,0.005846508113579829
308,84,9,2021-11-05,0 days 00:00:00,55:45:06,False,0.0
309,84,9,2021-11-06,0 days 00:15:00,56:00:06,True,0.005846508113579829
310,84,9,2021-11-07,0 days 00:00:00,56:00:06,False,0.0
311,84,9,2021-11-08,0 days 00:00:00,56:00:06,False,0.0
312,84,9,2021-11-09,0 days 00:15:00,56:15:06,True,0.005846508113579829
313,84,9,2021-11-10,0 days 00:00:00,56:15:06,False,0.0
314,84,9,2021-11-11,0 days 00:15:00,56:30:06,True,0.005846508113579829
315,84,9,2021-11-12,0 days 00:02:23,56:32:29,True,0.0009289451780465729
316,84,9,2021-11-13,0 days 00:15:00,56:47:29,True,0.005846508113579829
317,84,9,2021-11-14,0 days 00:00:00,56:47:29,False,0.0
318,84,9,2021-11-15,0 days 00:00:00,56:47:29,False,0.0
319,84,9,2021-11-16,0 days 00:15:00,57:02:29,True,0.005846508113579829
320,84,9,2021-11-17,0 days 00:00:00,57:02:29,False,0.0
321,84,9,2021-11-18,0 days 00:15:00,57:17:29,True,0.005846508113579829
322,84,9,2021-11-19,0 days 00:00:00,57:17:29,False,0.0
323,84,9,2021-11-20,0 days 00:15:00,57:32:29,True,0.005846508113579829
324,84,9,2021-11-21,0 days 00:00:00,57:32:29,False,0.0
325,84,9,2021-11-22,0 days 00:00:00,57:32:29,False,0.0
326,84,9,2021-11-23,0 days 00:15:00,57:47:29,True,0.005846508113579829
327,84,9,2021-11-24,0 days 00:00:00,57:47:29,False,0.0
328,84,9,2021-11-25,0 days 00:15:00,58:02:29,True,0.005846508113579829
329,84,9,2021-11-26,0 days 00:00:00,58:02:29,False,0.0
330,84,9,2021-11-27,0 days 00:15:00,58:17:29,True,0.005846508113579829
331,84,9,2021-11-28,0 days 00:00:00,58:17:29,False,0.0
332,84,9,2021-11-29,0 days 00:00:00,58:17:29,False,0.0
333,84,9,2021-11-30,0 days 00:15:00,58:32:29,True,0.005846508113579829
334,84,9,2021-12-01,0 days 00:00:00,58:32:29,False,0.0
335,84,9,2021-12-02,0 days 00:00:00,58:32:29,False,0.0
336,84,9,2021-12-03,0 days 00:00:00,58:32:29,False,0.0
337,84,9,2021-12-04,0 days 00:00:00,58:32:29,False,0.0
338,84,9,2021-12-05,0 days 00:00:00,58:32:29,False,0.0
339,84,9,2021-12-06,0 days 00:00:00,58:32:29,False,0.0
340,84,9,2021-12-07,0 days 00:00:00,58:32:29,False,0.0
341,84,9,2021-12-08,0 days 00:00:00,58:32:29,False,0.0
342,84,9,2021-12-09,0 days 00:00:00,58:32:29,False,0.0
343,84,9,2021-12-10,0 days 00:00:00,58:32:29,False,0.0
344,84,9,2021-12-11,0 days 00:00:00,58:32:29,False,0.0
345,84,9,2021-12-12,0 days 00:00:00,58:32:29,False,0.0
346,84,9,2021-12-13,0 days 00:00:00,58:32:29,False,0.0
347,84,9,2021-12-14,0 days 00:00:00,58:32:29,False,0.0
348,84,9,2021-12-15,0 days 00:00:00,58:32:29,False,0.0
349,84,9,2021-12-16,0 days 00:00:00,58:32:29,False,0.0
350,84,9,2021-12-17,0 days 00:00:00,58:32:29,False,0.0
351,84,9,2021-12-18,0 days 00:00:00,58:32:29,False,0.0
352,84,9,2021-12-19,0 days 00:00:00,58:32:29,False,0.0
353,84,9,2021-12-20,0 days 00:00:00,58:32:29,False,0.0
354,84,9,2021-12-21,0 days 00:00:00,58:32:29,False,0.0
355,84,9,2021-12-22,0 days 00:00:00,58:32:29,False,0.0
356,84,9,2021-12-23,0 days 00:15:00,58:47:29,True,0.005846508113579829
357,84,9,2021-12-24,0 days 00:00:00,58:47:29,False,0.0
358,84,9,2021-12-25,0 days 00:15:00,59:02:29,True,0.005846508113579829
359,84,9,2021-12-26,0 days 00:00:00,59:02:29,False,0.0
360,84,9,2021-12-27,0 days 00:00:00,59:02:29,False,0.0
361,84,9,2021-12-28,0 days 00:15:00,59:17:29,True,0.005846508113579829
362,84,9,2021-12-29,0 days 00:00:00,59:17:29,False,0.0
363,84,9,2021-12-30,0 days 00:15:00,59:32:29,True,0.005846508113579829
364,84,9,2021-12-31,0 days 00:00:00,59:32:29,False,0.0
