UnitFlows.roof_runoff,UnitFlows.impervious_runoff,UnitFlows.pervious_runoff,UnitFlows.outdoor_demand,UnitFlows.possible_infiltration,UnitFlows.actual_infiltration,UnitFlows.groundwater_infiltration,UnitFlows.pervious_storage,UnitFlows.pervious_evapotranspiration,UnitFlows.pervious_evapotranspiration_irrigated,UnitFlows.impervious_evapotranspiration,UnitFlows.rainfall,UnitFlows.roof_evapotranspiration
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029660997100360697,0.2427716836333275,0.2427716836333275,0.0,0.0048,0.0048
0.0,0.0,0.0,0.0,0.024000000757951057,4.143064453125,0.0,0.03296489877570421,0.5428760801255703,0.5428760801255703,0.0,0.0012,0.0012
0.0,0.0,0.0,0.0,0.024000000757951057,1.3079999999999996,0.0,0.0336137527005747,0.6018136750161649,0.6018136750161649,0.0,0.0024,0.0024
0.0,0.0,0.0,0.0,0.024000000757951057,2.6159999999999997,0.0,0.03508926522899419,1.0087557971477508,1.0087557971477508,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03425959700513631,1.4493383640050888,1.4493383640050888,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.033328879417665304,1.286982170343399,1.286982170343399,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03284204252231866,0.6669022159278393,0.6669022159278393,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03239265462923795,0.5579578034579754,0.5579578034579754,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03183956185150892,0.6369336277246476,0.6369336277246476,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03146728786993772,0.4228098899126053,0.4228098899126053,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.031009104491956537,0.5079355069994926,0.5079355069994926,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03049511672724039,0.5645044760406017,0.5645044760406017,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03004702484030277,0.4905490630120039,0.4905490630120039,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029812638306804005,0.2565457746386528,0.2565457746386528,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029524162584729497,0.3149707636237145,0.3149707636237145,0.0,0.0088,0.0088
0.0,0.0,0.0,0.0,0.024000000757951057,8.5025322265625,0.0,0.036265712362714114,1.1547751951217653,1.1547751951217653,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03531538288015872,1.5808591359853743,1.5808591359853743,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.034462523085065186,1.2021171766519547,1.2021171766519547,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03350578933674842,1.1790897856652738,1.1790897856652738,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03267171375174075,0.9772673876583576,0.9772673876583576,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0319445709856227,0.8266481150686741,0.8266481150686741,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03156421935278922,0.43161452978849413,0.43161452978849413,0.0,0.0044,0.0044
0.0,0.0,0.0,0.0,0.024000000757951057,3.7230312500000005,0.0,0.03395678739864379,1.1321633300185205,1.1321633300185205,0.0,0.0028,0.0028
0.0,0.0,0.0,0.0,0.024000000757951057,3.052,0.0,0.03575609121639281,1.1077900886535645,1.1077900886535645,0.0,0.0136,0.0136
0.0,0.0,0.0,0.0,0.024000000757951057,14.823999999999998,0.0,0.047636391833610826,1.891503577232361,1.891503577232361,0.0,0.0172,0.0172
0.0,0.0,0.0,0.0,0.024000000757951057,18.748,0.0,0.06095573630649596,4.246945774555206,4.246945774555206,0.0,0.0126,0.0126
0.0,0.0,0.0,0.0,0.024000000757951057,13.734,0.6964382162550464,0.06791680216314269,5.46703125,5.46703125,0.0,0.0008,0.0008
0.0,0.0,0.0,0.0,0.024000000757951057,0.8719999999999999,0.0,0.06571680216314268,3.28703125,3.28703125,0.0,0.0232,0.0232
0.0,0.0,0.0,0.0,0.024000000757951057,25.287999999999997,5.42732872068882,0.08093760150196028,3.28703125,3.28703125,0.0,0.0002,0.0002
0.0,0.0,0.0,0.0,0.024000000757951057,0.2180000000000001,2.7624964783899486,0.07360320106307042,5.46703125,5.46703125,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,1.2543724151328206,0.06945240068221462,3.815,3.815,0.0,0.0022,0.0022
0.0,0.0,0.0,0.0,0.024000000757951057,1.8530000000000002,0.5865292786620557,0.06761430042656136,3.815,3.815,0.0,0.001,0.001
0.0,0.0,0.0,0.0,0.024000000757951057,1.09,0.0,0.06561430042656136,3.815,3.815,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.06264396959217262,3.7826606094837185,3.7826606094837185,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.059902125772554396,3.2611097633838653,3.2611097633838653,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05737119298847389,2.894966734647751,2.894966734647751,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.053477450427133554,4.3123043918609625,4.3123043918609625,0.0,0.0028,0.0028
0.0,0.0,0.0,0.0,0.024000000757951057,2.030125,0.0,0.05315995429428291,2.4443207848072057,2.4443207848072057,0.0,0.0314,0.0314
0.0,0.0,8.065999173833347,0.0,0.024000000757951057,26.16000082616665,1.6785879107192159,0.07061996614331725,5.518125,5.518125,0.0,0.0304,0.0304
0.0,0.0,6.975999173833344,0.0,0.024000000757951057,26.16000082616665,6.70894093811512,0.08446497521492416,4.4281250000000005,4.4281250000000005,0.0,0.0112,0.0112
0.0,0.0,0.0,0.0,0.024000000757951057,12.207999999999998,6.99370592366904,0.08524873124825531,4.4281250000000005,4.4281250000000005,0.0,0.004,0.004
0.0,0.0,0.0,0.0,0.024000000757951057,4.36,5.245279315859079,0.080436548389669,4.4281250000000005,4.4281250000000005,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,3.116459606681019,0.0745774111358332,3.815,3.815,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,1.247344589792192,0.06943305830116146,4.6325,4.6325,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.06543305830116146,4.496250000000001,4.496250000000001,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.06149120620841854,4.364743781089783,4.364743781089783,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05883803657646053,2.9260173988342286,2.9260173988342286,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05557259682769649,3.5763605761528012,3.5763605761528012,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05190944347734325,4.0013527768850325,4.0013527768850325,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04999333236570232,2.092818924188614,2.092818924188614,0.0,0.0032,0.0032
0.0,0.0,0.0,0.0,0.024000000757951057,2.4022578125000003,0.0,0.049612906387995405,2.821179940700531,2.821179940700531,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.046713815740297954,3.705008805990219,3.705008805990219,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.045197368434618634,1.92542756319046,1.92542756319046,0.0,0.009800000000000001,0.009800000000000001
0.0,0.0,0.0,0.0,0.024000000757951057,9.864500000000003,0.0,0.05075411603803508,4.080145112276077,4.080145112276077,0.0,0.008199999999999999,0.008199999999999999
0.0,0.0,0.0,0.0,0.024000000757951057,8.937999999999999,0.0,0.05649610715265147,2.9517296850681305,2.9517296850681305,0.0,0.0002,0.0002
0.0,0.0,0.0,0.0,0.024000000757951057,0.2180000000000001,0.0,0.05365035248155467,3.592372591495514,3.592372591495514,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.050233640495489756,4.269216064810753,4.269216064810753,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04725496870632045,3.5192522501945493,3.5192522501945493,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04517753607387416,2.400651569366455,2.400651569366455,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04377926403636806,1.592241520881653,1.592241520881653,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04205831390972011,1.9098981380462647,1.9098981380462647,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.040513871494482684,1.7004734826087953,1.7004734826087953,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.039474342945765184,1.1416017431020737,1.1416017431020737,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03787506822104328,1.7474672624468803,1.7474672624468803,0.0,0.002,0.002
0.0,0.0,0.0,0.0,0.024000000757951057,1.0942578125,0.0,0.037356029007385896,1.664268367886543,1.664268367886543,0.0,0.0068,0.0068
0.0,0.0,0.0,0.0,0.024000000757951057,7.412,0.0,0.04195653804297321,2.4017029637098313,2.4017029637098313,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04003903322572582,2.635080250799656,2.635080250799656,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03870169644708507,1.7301970887184144,1.7301970887184144,0.0,0.0002,0.0002
0.0,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.037201478979538606,1.9077370396256446,1.9077370396256446,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03589359705800883,1.6708412944674491,1.6708412944674491,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03475339231545798,1.3654481693804263,1.3654481693804263,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03375936766619555,1.144799367696047,1.144799367696047,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03289278206879965,0.9752345511615278,0.9752345511615278,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03243949115927092,0.5094152163863181,0.5094152163863181,0.0,0.0006,0.0006
0.0,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.031881594604800854,0.623435369372368,0.623435369372368,0.0,0.006,0.006
0.0,0.0,0.0,0.0,0.024000000757951057,6.119328125,0.0,0.03615006004626623,1.4820289188027382,1.4820289188027382,0.0,0.0008,0.0008
0.0,0.0,0.0,0.0,0.024000000757951057,0.8719999999999999,0.0,0.035674411273549714,1.405785287261009,1.405785287261009,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03478472808654181,1.5147546738386155,1.5147546738386155,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03378668600971571,1.360365863740444,1.360365863740444,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03309061563665739,0.8949667066335678,0.8949667066335678,0.0,0.002,0.002
0.0,0.0,0.0,0.0,0.024000000757951057,1.22625,0.0,0.03366056828851572,0.7412516094744206,0.7412516094744206,0.0,0.0048,0.0048
0.0,0.0,0.0,0.0,0.024000000757951057,5.231999999999999,0.0,0.0369912646209704,1.7377909976243973,1.7377909976243973,0.0,0.0034,0.0034
0.0,0.0,0.0,0.0,0.024000000757951057,3.7059999999999995,0.0,0.038674435827683123,2.0075933846831324,2.0075933846831324,0.0,0.008199999999999999,0.008199999999999999
0.0,0.0,0.0,0.0,0.024000000757951057,8.937999999999999,0.0,0.04534563301558366,1.8026450651884078,1.8026450651884078,0.0,0.018,0.018
0.0,0.0,0.0,0.0,0.024000000757951057,19.619999999999997,0.0,0.05868593649620881,5.2153192061185845,5.2153192061185845,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.056248556837986616,3.201743827462196,3.201743827462196,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05399866788143983,2.724878962635994,2.724878962635994,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0505373000955092,3.9091408866643906,3.9091408866643906,0.0,0.0032,0.0032
0.0,0.0,0.0,0.0,0.024000000757951057,2.53425,0.0,0.050872892436932236,2.3047043478488924,2.3047043478488924,0.0,0.0006,0.0006
0.0,0.0,0.0,0.0,0.024000000757951057,0.6539999999999998,0.0,0.04833534208292833,3.5561798858642577,3.5561798858642577,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04560004172081819,3.5264773947000503,3.5264773947000503,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04321542096490732,2.871736623942852,2.871736623942852,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04196808085198274,1.4958507230877878,1.4958507230877878,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04081669006104341,1.323140962123871,1.323140962123871,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03975386777872911,1.1925387877225877,1.1925387877225877,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03844577876086107,1.442848279476166,1.442848279476166,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03697837126607767,1.6079897943139076,1.6079897943139076,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.036210804227541596,0.8409058845043184,0.8409058845043184,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03526610637063852,1.031849570274353,1.031849570274353,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03420634912307134,1.1561998529732227,1.1561998529732227,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03328245820457807,1.0075733277201653,1.0075733277201653,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03247701482827535,0.8781993934512139,0.8781993934512139,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03191526972110143,0.6124352234601975,0.6124352234601975,0.0,0.002,0.002
0.0,0.0,0.0,0.0,0.024000000757951057,1.090133056640625,0.0,0.032460361648152976,0.49611591279506684,0.49611591279506684,0.0,0.0002,0.0002
0.0,0.0,0.0,0.0,0.024000000757951057,0.2180000000000001,0.0,0.03222494922633043,0.4747325964272022,0.4747325964272022,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03182303004021517,0.9830919128656388,0.9830919128656388,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03145202773864141,0.6768925087153912,0.6768925087153912,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030881254964123875,0.7583923242241144,0.7583923242241144,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030383658178697735,0.6105054961144923,0.6105054961144923,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03012337677235475,0.31776923291385173,0.31776923291385173,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029883117028127817,0.27891437120735646,0.27891437120735646,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029661338799248843,0.25025389447808266,0.25025389447808266,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029388380967627675,0.30178184896707533,0.30178184896707533,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029082178272854,0.3358898435533047,0.3358898435533047,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028922010709147364,0.1756470975652337,0.1756470975652337,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028774163727264313,0.16168543681502343,0.16168543681502343,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028592198212246803,0.19860852465033532,0.19860852465033532,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02846972142959705,0.13363274972885844,0.13363274972885844,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028281295613001495,0.20545066840946674,0.20545066840946674,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028149880678008703,0.1432755433022976,0.1432755433022976,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028031944200943616,0.12856739208102227,0.12856739208102227,0.0,0.0014,0.0014
0.0,0.0,0.0,0.0,0.024000000757951057,0.4360166320800782,0.0,0.02828509182686677,0.16010235190391542,0.16010235190391542,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028186238611291554,0.6527500049769879,0.6527500049769879,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028094989486213234,0.3719615463353694,0.3719615463353694,0.0,0.0004,0.0004
0.0,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.02801075952331295,0.36431065956130626,0.36431065956130626,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.027907091876666453,0.4672477348446846,0.4672477348446846,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02781405681202879,0.27853322045505047,0.27853322045505047,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02770969055051675,0.2023217250481248,0.2023217250481248,0.0,0.002,0.002
0.0,0.0,0.0,0.0,0.024000000757951057,1.1785625000000002,0.0,0.02860725433881154,0.2887804707586765,0.2887804707586765,0.0,0.002,0.002
0.0,0.0,0.0,0.0,0.024000000757951057,2.18,0.0,0.030329773244808816,0.3910168924629688,0.3910168924629688,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030073636834870483,0.8241886868327857,0.8241886868327857,0.0,0.0024,0.0024
0.0,0.0,0.0,0.0,0.024000000757951057,2.0709999999999997,0.0,0.03146352025772205,1.101027069091797,1.101027069091797,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030891274056385663,1.1687483594566586,1.1687483594566586,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0304921690141665,0.7075244960188867,0.7075244960188867,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030133997819374706,0.5266566023230552,0.5266566023230552,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02981256215925088,0.4184898695349693,0.4184898695349693,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029596211223851348,0.26988501958549027,0.26988501958549027,0.0,0.0004,0.0004
0.0,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.029396502657781744,0.25174483701586725,0.25174483701586725,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029212156298558615,0.43596878155320884,0.43596878155320884,0.0,0.016,0.016
0.0,0.0,0.0,0.0,0.024000000757951057,16.58503125,0.0,0.04264031656066646,2.183367814302444,2.183367814302444,0.0,0.0004,0.0004
0.0,0.0,0.0,0.0,0.024000000757951057,0.43599999999999994,0.0,0.040983865716855424,2.4765626697540286,2.4765626697540286,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0395496231106924,2.108324440717697,2.108324440717697,0.0,0.0024,0.0024
0.0,0.0,0.0,0.0,0.024000000757951057,2.0709999999999997,0.0,0.03996761048118343,2.1603937661647796,2.1603937661647796,0.0,0.0034,0.0034
0.0,0.0,0.0,0.0,0.024000000757951057,3.7059999999999995,0.0,0.04210856350938549,1.9173611992597581,1.9173611992597581,0.0,0.006,0.006
0.0,0.0,0.0,0.0,0.024000000757951057,6.54,0.0,0.04648482784311046,2.3148718762397764,2.3148718762397764,0.0,0.0,0.0
