 .pervious_runoff, .actual_infiltration, .groundwater_infiltration, .pervious_storage,109.5,change, .pervious_evapotranspiration_irrigated,Perv_Rainstorage,0,change, .rainfall,,Balance
0,0,0,0.033759368,36.96650759,-1.088456991,1.150050741,5.63E-05,0.06159375,-0.06159375,0,0,0.000000
0,0,0,0.032892782,36.01759637,-0.948911229,0.979708104,2.81E-05,0.030796875,-0.030796875,0,0,0.000000
0,0,0,0.032439491,35.52124282,-0.496353546,0.511751983,1.41E-05,0.015398438,-0.015398438,0,0,0.000000
0,0,0,0.031881595,34.91034609,-0.610896727,0.610896727,0.000614062,0.672398437,0.657,0.0006,0.657,0.000000
0,6.147398438,0,0.03615006,39.58431575,4.673969658,1.473428779,0.001,1.095,0.422601563,0.006,6.57,0.000000
0,0.876,0,0.035674411,39.06348034,-0.520835406,1.396835406,0.001,1.095,0,0.0008,0.876,0.000000
0,0,0,0.034784728,38.08927725,-0.97420309,1.52170309,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.033786686,36.99642118,-1.092856074,1.366606074,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.033090616,36.23422412,-0.762197058,0.899072058,0.000125,0.136875,-0.136875,0,0,0.000000
0,1.231875,0,0.033660568,36.85832228,0.624098154,0.607776846,0.001,1.095,0.958125,0.002,2.19,0.000000
0,5.256,0,0.036991265,40.50543476,3.647112484,1.608887516,0.001,1.095,0,0.0048,5.256,0.000000
0,3.723,0,0.038674436,42.34850723,1.843072471,1.879927529,0.001,1.095,0,0.0034,3.723,0.000000
0,8.979,0,0.045345633,49.65346815,7.304960921,1.674039079,0.001,1.095,0,0.0082,8.979,0.000000
0,19.71,0,0.058685936,64.26110046,14.60763231,5.102367689,0.001,1.095,0,0.018,19.71,0.000000
0,0,0,0.056248557,61.59216974,-2.668930726,3.216430726,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.053998668,59.12854133,-2.463628407,2.737378407,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.0505373,55.3383436,-3.790197726,3.927072726,0.000125,0.136875,-0.136875,0,0,0.000000
0,2.545875,0,0.050872892,55.70581722,0.367473614,2.178401386,0.001,1.095,0.958125,0.0032,3.504,0.000000
0,0.657,0,0.048335342,52.92719958,-2.778617638,3.435617638,0.001,1.095,0,0.0006,0.657,0.000000
0,0,0,0.045600042,49.93204568,-2.995153897,3.542653897,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.043215421,47.32088596,-2.611159728,2.884909728,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.041968081,45.95504853,-1.365837424,1.502712424,0.000125,0.136875,-0.136875,0,0,0.000000
0,0,0,0.04081669,44.69427562,-1.260772916,1.329210416,6.25E-05,0.0684375,-0.0684375,0,0,0.000000
0,0,0,0.039753868,43.53048522,-1.163790399,1.198009149,3.13E-05,0.03421875,-0.03421875,0,0,0.000000
0,0,0,0.038445779,42.09812774,-1.432357475,1.44946685,1.56E-05,0.017109375,-0.017109375,0,0,0.000000
0,0,0,0.036978371,40.49131654,-1.606811207,1.615365894,7.81E-06,0.008554688,-0.008554688,0,0,0.000000
0,0,0,0.036210804,39.65083063,-0.840485907,0.844763251,3.91E-06,0.004277344,-0.004277344,0,0,0.000000
0,0,0,0.035266106,38.61638648,-1.034444153,1.036582825,1.95E-06,0.002138672,-0.002138672,0,0,0.000000
0,0,0,0.034206349,37.45595229,-1.160434186,1.161503522,9.77E-07,0.001069336,-0.001069336,0,0,0.000000
0,0,0,0.033282458,36.44429173,-1.011660556,1.012195224,4.88E-07,0.000534668,-0.000534668,0,0,0.000000
0,0,0,0.032477015,35.56233124,-0.881960497,0.882227831,2.44E-07,0.000267334,-0.000267334,0,0,0.000000
0,0,0,0.03191527,34.94722034,-0.615110892,0.615244559,1.22E-07,0.000133667,-0.000133667,0,0,0.000000
0,1.095133667,0,0.032460362,35.544096,0.59687566,0.498258007,0.001,1.095,1.094866333,0.002,2.19,0.000000
0,0.219,0,0.032224949,35.2863194,-0.257776602,0.476776602,0.001,1.095,0,0.0002,0.219,0.000000
0,0,0,0.03182303,34.84621789,-0.440101509,0.987601509,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.031452028,34.43997037,-0.40624752,0.67999752,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.030881255,33.81497419,-0.624996188,0.761871188,0.000125,0.136875,-0.136875,0,0,0.000000
0,0,0,0.030383658,33.27010571,-0.54486848,0.61330598,6.25E-05,0.0684375,-0.0684375,0,0,0.000000
0,0,0,0.030123377,32.98509757,-0.28500814,0.31922689,3.13E-05,0.03421875,-0.03421875,0,0,0.000000
0,0,0,0.029883117,32.72201315,-0.26308442,0.280193795,1.56E-05,0.017109375,-0.017109375,0,0,0.000000
0,0,0,0.029661339,32.47916599,-0.242847161,0.251401848,7.81E-06,0.008554688,-0.008554688,0,0,0.000000
0,0,0,0.029388381,32.18027716,-0.298888826,0.303166169,3.91E-06,0.004277344,-0.004277344,0,0,0.000000
0,0,0,0.029082178,31.84498521,-0.335291951,0.337430623,1.95E-06,0.002138672,-0.002138672,0,0,0.000000
0,0,0,0.028922011,31.66960173,-0.175383482,0.176452818,9.77E-07,0.001069336,-0.001069336,0,0,0.000000
0,0,0,0.028774164,31.50770928,-0.161892445,0.162427113,4.88E-07,0.000534668,-0.000534668,0,0,0.000000
0,0,0,0.028592198,31.30845704,-0.199252239,0.199519573,2.44E-07,0.000267334,-0.000267334,0,0,0.000000
0,0,0,0.028469721,31.17434497,-0.134112077,0.134245744,1.22E-07,0.000133667,-0.000133667,0,0,0.000000
0,0,0,0.028281296,30.9680187,-0.206326269,0.206393103,6.10E-08,6.68335E-05,-6.68335E-05,0,0,0.000000
0,0,0,0.028149881,30.82411934,-0.143899354,0.143932771,3.05E-08,3.34167E-05,-3.34167E-05,0,0,0.000000
0,0,0,0.028031944,30.6949789,-0.129140442,0.129157151,1.53E-08,1.67084E-05,-1.67084E-05,0,0,0.000000
0,0.438016708,0,0.028285092,30.97217555,0.27719665,0.160820058,0.001,1.095,1.094983292,0.0014,1.533,0.000000
0,0,0,0.028186239,30.86393128,-0.108244271,0.655744271,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.028094989,30.76401349,-0.099917792,0.373667792,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.02801076,30.67178168,-0.092231809,0.092231809,0.00065,0.71175,0.438,0.0004,0.438,0.000000
0,0,0,0.027907092,30.5582656,-0.113516073,0.469391073,0.000325,0.355875,-0.355875,0,0,0.000000
0,0,0,0.027814057,30.45639221,-0.101873396,0.279810896,0.0001625,0.1779375,-0.1779375,0,0,0.000000
0,0,0,0.027709691,30.34211115,-0.114281056,0.203249806,8.13E-05,0.08896875,-0.08896875,0,0,0.000000
0,1.18396875,0,0.028607254,31.3249435,0.982832348,0.201136402,0.001,1.095,1.00603125,0.002,2.19,0.000000
0,2.19,0,0.030329773,33.2111017,1.886158202,0.303841798,0.001,1.095,0,0.002,2.19,0.000000
0,0,0,0.030073637,32.93063233,-0.280469369,0.827969369,0.0005,0.5475,-0.5475,0,0,0.000000
0,2.0805,0,0.03146352,34.45255468,1.521922348,0.558577652,0.001,1.095,0.5475,0.0024,2.628,0.000000
0,0,0,0.030891274,33.82594509,-0.62660959,1.17410959,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.030492169,33.38892507,-0.437020021,0.710770021,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.030133998,32.99672761,-0.392197458,0.529072458,0.000125,0.136875,-0.136875,0,0,0.000000
0,0,0,0.029812562,32.64475556,-0.351972048,0.420409548,6.25E-05,0.0684375,-0.0684375,0,0,0.000000
0,0,0,0.029596211,32.40785129,-0.236904274,0.271123024,3.13E-05,0.03421875,-0.03421875,0,0,0.000000
0,0,0,0.029396503,32.18917041,-0.21868088,0.21868088,0.00043125,0.47221875,0.438,0.0004,0.438,0.000000
0,0,0,0.029212156,31.98731115,-0.201859263,0.437968638,0.000215625,0.236109375,-0.236109375,0,0,0.000000
0,16.66110938,0,0.042640317,46.69114663,14.70383549,1.957273888,0.001,1.095,0.858890625,0.016,17.52,0.000000
0,0.438,0,0.040983866,44.87733296,-1.813813674,2.251813674,0.001,1.095,0,0.0004,0.438,0.000000
0,0,0,0.039549623,43.30683731,-1.570495654,2.117995654,0.0005,0.5475,-0.5475,0,0,0.000000
0,2.0805,0,0.03996761,43.76453348,0.457696171,1.622803829,0.001,1.095,0.5475,0.0024,2.628,0.000000
0,3.723,0,0.042108564,46.10887704,2.344343566,1.378656434,0.001,1.095,0,0.0034,3.723,0.000000
0,6.57,0,0.046484828,50.90088649,4.792009445,1.777990555,0.001,1.095,0,0.006,6.57,0.000000
0,0,0,0.044486384,48.71259048,-2.188296007,2.735796007,0.0005,0.5475,-0.5475,0,0,0.000000
0,1.4235,0,0.043377873,47.49877122,-1.213819265,2.637319265,0.001,1.095,0.5475,0.0018,1.971,0.000000
0,0,0,0.042118037,46.11925032,-1.379520897,1.927020897,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.040179827,43.99691055,-2.122339766,2.396089766,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.038490106,42.14666568,-1.850244874,1.987119874,0.000125,0.136875,-0.136875,0,0,0.000000
0,0,0,0.037311633,40.8562384,-1.290427278,1.358864778,6.25E-05,0.0684375,-0.0684375,0,0,0.000000
0,0,0,0.03625403,39.69816272,-1.158075678,1.192294428,3.13E-05,0.03421875,-0.03421875,0,0,0.000000
0,0,0,0.035304899,38.658864,-1.039298719,1.056408094,1.56E-05,0.017109375,-0.017109375,0,0,0.000000
0,0,0,0.034240168,37.49298401,-1.16587999,1.174434678,7.81E-06,0.008554688,-0.008554688,0,0,0.000000
0,0,0,0.033683232,36.88313907,-0.609844948,0.614122292,3.91E-06,0.004277344,-0.004277344,0,0,0.000000
0,0,0,0.033169137,36.32020531,-0.562933757,0.565072429,1.95E-06,0.002138672,-0.002138672,0,0,0.000000
0,1.097138672,0,0.033435594,36.61197536,0.291770047,0.805368625,0.001,1.095,1.092861328,0.002,2.19,0.000000
0,0,0,0.032940548,36.06990031,-0.542075049,1.089575049,0.0005,0.5475,-0.5475,0,0,0.000000
0,0.3285,0,0.032440478,35.52232331,-0.547576996,0.876076996,0.001,1.095,0.5475,0.0008,0.876,0.000000
0,0,0,0.031742981,34.75856387,-0.763759438,1.311259438,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.031378136,34.35905897,-0.399504908,0.673254908,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.030816837,33.744436,-0.614622964,0.751497964,0.000125,0.136875,-0.136875,0,0,0.000000
0,0,0,0.030327499,33.20861089,-0.535825113,0.604262613,6.25E-05,0.0684375,-0.0684375,0,0,0.000000
0,0,0,0.029900896,32.7414813,-0.467129588,0.501348338,3.13E-05,0.03421875,-0.03421875,0,0,0.000000
0,0,0,0.029603368,32.41568834,-0.325792963,0.342902338,1.56E-05,0.017109375,-0.017109375,0,0,0.000000
0,1.112109375,0,0.030247815,33.12135692,0.705668583,0.406440792,0.001,1.095,1.077890625,0.002,2.19,0.000000
0,0,0,0.029997983,32.84779101,-0.273565906,0.821065906,0.0005,0.5475,-0.5475,0,0,0.000000
0,9.3075,0,0.037613522,41.18680708,8.339016069,0.968483931,0.001,1.095,0.5475,0.009,9.855,0.000000
0,0,0,0.036797098,40.29282191,-0.893985174,1.441485174,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.03554106,38.91746019,-1.375361719,1.649111719,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.034446052,37.7184268,-1.199033386,1.335908386,0.000125,0.136875,-0.136875,0,0,0.000000
0,0,0,0.033682354,36.88217791,-0.836248899,0.904686399,6.25E-05,0.0684375,-0.0684375,0,0,0.000000
0,0.0684375,0,0.033053074,36.1931164,-0.689061503,0.757499003,0.001,1.095,1.0265625,0.001,1.095,0.000000
0,0.219,0,0.032772069,35.88541513,-0.307701272,0.526701272,0.001,1.095,0,0.0002,0.219,0.000000
0,0,0,0.032328063,35.39922935,-0.486185782,1.033685782,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.031644978,34.65125125,-0.747978102,1.021728102,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.03116857,34.12958445,-0.521666798,0.521666798,0.00085,0.93075,0.657,0.0006,0.657,0.000000
0,0,0,0.030741025,33.66142194,-0.468162505,0.933537505,0.000425,0.465375,-0.465375,0,0,0.000000
0,0,0,0.030261406,33.13623965,-0.525182295,0.757869795,0.0002125,0.2326875,-0.2326875,0,0,0.000000
0,0,0,0.030010529,32.86152892,-0.274710732,0.391054482,0.00010625,0.11634375,-0.11634375,0,0,0.000000
0,0,0,0.029701757,32.52342338,-0.338105533,0.396277408,5.31E-05,0.058171875,-0.058171875,0,0,0.000000
0,0,0,0.029424653,32.21999533,-0.303428054,0.332513991,2.66E-05,0.029085938,-0.029085938,0,0,0.000000
0,0,0,0.029175971,31.94768812,-0.272307206,0.286850175,1.33E-05,0.014542969,-0.014542969,0,0,0.000000
0,0.014542969,0,0.028964713,31.71636123,-0.23132689,0.245869859,0.001,1.095,1.080457031,0.001,1.095,0.000000
0,4.38,0,0.032352948,35.42647801,3.710116773,0.669883227,0.001,1.095,0,0.004,4.38,0.000000
0,0,0,0.031666673,34.67500648,-0.751471522,1.298971522,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.031068381,34.01987746,-0.655129023,0.928879023,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.030546794,33.44873931,-0.571138156,0.708013156,0.000125,0.136875,-0.136875,0,0,0.000000
0,0,0,0.030273964,33.14999013,-0.298749179,0.367186679,6.25E-05,0.0684375,-0.0684375,0,0,0.000000
0,0,0,0.029938172,32.78229883,-0.367691299,0.401910049,3.13E-05,0.03421875,-0.03421875,0,0,0.000000
0,0,0,0.029561484,32.36982463,-0.412474196,0.429583571,1.56E-05,0.017109375,-0.017109375,0,0,0.000000
0,0,0,0.029298767,32.08215032,-0.287674309,0.296228996,7.81E-06,0.008554688,-0.008554688,0,0,0.000000
0,0,0,0.029062996,31.82398106,-0.258169262,0.262446605,3.91E-06,0.004277344,-0.004277344,0,0,0.000000
0,0,0,0.028851407,31.59229069,-0.231690372,0.233829044,1.95E-06,0.002138672,-0.002138672,0,0,0.000000
0,0,0,0.028661519,31.38436344,-0.207927246,0.208996582,9.77E-07,0.001069336,-0.001069336,0,0,0.000000
0,0,0,0.02853371,31.24441241,-0.13995103,0.140485698,4.88E-07,0.000534668,-0.000534668,0,0,0.000000
