UnitFlows.roof_runoff,UnitFlows.impervious_runoff,UnitFlows.pervious_runoff,UnitFlows.outdoor_demand,UnitFlows.possible_infiltration,UnitFlows.actual_infiltration,UnitFlows.groundwater_infiltration,UnitFlows.pervious_storage,UnitFlows.pervious_evapotranspiration,UnitFlows.pervious_evapotranspiration_irrigated,UnitFlows.impervious_evapotranspiration,UnitFlows.rainfall,UnitFlows.roof_evapotranspiration
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02988274685312063,0.4671499401628971,0.4671499401628971,0.0050625972747802735,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029660997100360697,0.24423852914571761,0.24423852914571761,0.0025312986373901367,0.0048,0.0048
0.0,0.0,0.0,0.0,0.024000000757951057,4.143064453125,0.0,0.03296489877570421,0.5418116270005703,0.5418116270005703,0.0,0.0012,0.0012
0.0,0.0,0.0,0.0,0.024000000757951057,1.3079999999999996,0.0,0.0336137527005747,0.6007492218911649,0.6007492218911649,0.0,0.0024,0.0024
0.0,0.0,0.0,0.0,0.024000000757951057,2.6159999999999997,0.0,0.03508926522899419,1.0076913440227508,1.0076913440227508,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03425959700513631,3.1946040133237834,3.1946040133237834,2.2902656493186946,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.033328879417665304,2.1596149950027463,2.1596149950027463,1.1451328246593473,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03284204252231866,1.103218628257513,1.103218628257513,0.5725664123296736,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03239265462923795,0.7761160096228121,0.7761160096228121,0.2862832061648368,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03183956185150892,0.746012730807066,0.746012730807066,0.1431416030824184,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03146728786993772,0.4773494414538145,0.4773494414538145,0.0715708015412092,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.031009104491956537,0.5352052827700973,0.5352052827700973,0.0357854007706046,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03049511672724039,0.578139363925904,0.578139363925904,0.0178927003853023,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03004702484030277,0.49736650695465506,0.49736650695465506,0.00894635019265115,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029812638306804005,0.2599544966099784,0.2599544966099784,0.004473175096325575,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029524162584729497,0.3166751246093773,0.3166751246093773,0.0022365875481627877,0.0088,0.0088
0.0,0.0,0.0,0.0,0.024000000757951057,8.5025322265625,0.0,0.036265712362714114,1.1542429685592652,1.1542429685592652,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03531538288015872,3.434977429759456,3.434977429759456,2.3991182937740816,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.034462523085065186,2.1291763235389958,2.1291763235389958,1.1995591468870408,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03350578933674842,1.642619359108794,1.642619359108794,0.5997795734435204,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03267171375174075,1.2090321743801178,1.2090321743801178,0.2998897867217602,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0319445709856227,0.9425305084295542,0.9425305084295542,0.1499448933608801,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03156421935278922,0.4895557264689342,0.4895557264689342,0.07497244668044005,0.0044,0.0044
0.0,0.0,0.0,0.0,0.024000000757951057,3.7230312500000005,0.0,0.03395678739864379,1.1151320800185205,1.1151320800185205,0.0,0.0028,0.0028
0.0,0.0,0.0,0.0,0.024000000757951057,3.052,0.0,0.03575609121639281,1.0907588386535645,1.0907588386535645,0.0,0.0136,0.0136
0.0,0.0,0.0,0.0,0.024000000757951057,14.823999999999998,0.0,0.047636391833610826,1.874472327232361,1.874472327232361,0.0,0.0172,0.0172
0.0,0.0,0.0,0.0,0.024000000757951057,18.748,0.0,0.06095573630649596,4.229914524555206,4.229914524555206,0.0,0.0126,0.0126
0.0,0.0,0.0,0.0,0.024000000757951057,13.734,0.6964382162550464,0.06791680216314269,5.45,5.45,0.0,0.0008,0.0008
0.0,0.0,0.0,0.0,0.024000000757951057,0.8719999999999999,0.0,0.06571680216314268,3.27,3.27,0.0,0.0232,0.0232
0.0,0.0,0.0,0.0,0.024000000757951057,25.287999999999997,5.42732872068882,0.08093760150196028,3.27,3.27,0.0,0.0002,0.0002
0.0,0.0,0.0,0.0,0.024000000757951057,0.2180000000000001,2.7624964783899486,0.07360320106307042,5.45,5.45,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,1.2543724151328206,0.06945240068221462,23.690486223340223,23.690486223340223,20.420486223340223,0.0022,0.0022
0.0,0.0,0.0,0.0,0.024000000757951057,1.8530000000000002,0.5865292786620557,0.06761430042656136,3.27,3.27,0.0,0.001,0.001
0.0,0.0,0.0,0.0,0.024000000757951057,1.09,0.0,0.06561430042656136,3.27,3.27,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.06264396959217262,14.319903721153832,14.319903721153832,11.082243111670113,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.059902125772554396,8.529731319218921,8.529731319218921,5.541121555835057,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05737119298847389,5.5292775125652796,5.5292775125652796,2.7705607779175283,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.053477450427133554,5.629459780819726,5.629459780819726,1.3852803889587642,0.0028,0.0028
0.0,0.0,0.0,0.0,0.024000000757951057,2.030125,0.0,0.05315995429428291,2.3761957848072055,2.3761957848072055,0.0,0.0314,0.0314
0.0,0.0,8.065999173833347,0.0,0.024000000757951057,26.16000082616665,1.6785879107192159,0.07061996614331725,5.45,5.45,0.0,0.0304,0.0304
0.0,0.0,6.975999173833344,0.0,0.024000000757951057,26.16000082616665,6.70894093811512,0.08446497521492416,4.36,4.36,0.0,0.0112,0.0112
0.0,0.0,0.0,0.0,0.024000000757951057,12.207999999999998,6.99370592366904,0.08524873124825531,4.36,4.36,0.0,0.004,0.004
0.0,0.0,0.0,0.0,0.024000000757951057,4.36,5.245279315859079,0.080436548389669,4.36,4.36,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,3.116459606681019,0.0745774111358332,25.708140194479384,25.708140194479384,22.438140194479384,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,1.247344589792192,0.06943305830116146,15.579070097239693,15.579070097239693,11.219070097239692,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.06543305830116146,9.969535048619846,9.969535048619846,5.609535048619846,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.06149120620841854,7.101386305399705,7.101386305399705,2.804767524309923,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05883803657646053,4.29433866098919,4.29433866098919,1.4023837621549615,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05557259682769649,4.260521207230282,4.260521207230282,0.7011918810774808,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05190944347734325,4.343433092423773,4.343433092423773,0.3505959405387404,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04999333236570232,2.263859081957984,2.263859081957984,0.1752979702693702,0.0032,0.0032
0.0,0.0,0.0,0.0,0.024000000757951057,2.4022578125000003,0.0,0.049612906387995405,2.816922128200531,2.816922128200531,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.046713815740297954,4.119657791124904,4.119657791124904,0.9596489851346851,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.045197368434618634,2.132752055757803,2.132752055757803,0.47982449256734255,0.009800000000000001,0.009800000000000001
0.0,0.0,0.0,0.0,0.024000000757951057,9.864500000000003,0.0,0.05075411603803508,3.8076451122760773,3.8076451122760773,0.0,0.008199999999999999,0.008199999999999999
0.0,0.0,0.0,0.0,0.024000000757951057,8.937999999999999,0.0,0.05649610715265147,2.6792296850681305,2.6792296850681305,0.0,0.0002,0.0002
0.0,0.0,0.0,0.0,0.024000000757951057,0.2180000000000001,0.0,0.05365035248155467,3.319872591495514,3.319872591495514,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.050233640495489756,8.923628311094424,8.923628311094424,5.1994122462836705,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04725496870632045,5.846458373336384,5.846458373336384,2.5997061231418352,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04517753607387416,3.5642546309373726,3.5642546309373726,1.2998530615709176,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04377926403636806,2.1740430516671116,2.1740430516671116,0.6499265307854588,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04205831390972011,2.200798903438994,2.200798903438994,0.3249632653927294,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.040513871494482684,1.84592386530516,1.84592386530516,0.1624816326963647,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.039474342945765184,1.214326934450256,1.214326934450256,0.08124081634818235,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03787506822104328,1.7838298581209715,1.7838298581209715,0.040620408174091176,0.002,0.002
0.0,0.0,0.0,0.0,0.024000000757951057,1.0942578125,0.0,0.037356029007385896,1.6600105553865432,1.6600105553865432,0.0,0.0068,0.0068
0.0,0.0,0.0,0.0,0.024000000757951057,7.412,0.0,0.04195653804297321,2.397445151209831,2.397445151209831,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04003903322572582,4.508390454886701,4.508390454886701,2.4183102040870454,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03870169644708507,2.6668521907619374,2.6668521907619374,1.2091551020435227,0.0002,0.0002
0.0,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.037201478979538606,1.6352370396256446,1.6352370396256446,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03589359705800883,2.084668845489211,2.084668845489211,0.6590775510217615,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03475339231545798,1.572361944891307,1.572361944891307,0.32953877551088073,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03375936766619555,1.2482562554514873,1.2482562554514873,0.16476938775544037,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03289278206879965,1.026962995039248,1.026962995039248,0.08238469387772018,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03243949115927092,0.5352794383251782,0.5352794383251782,0.04119234693886009,0.0006,0.0006
0.0,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.031881594604800854,0.608107244372368,0.608107244372368,0.0,0.006,0.006
0.0,0.0,0.0,0.0,0.024000000757951057,6.119328125,0.0,0.03615006004626623,1.4667007938027383,1.4667007938027383,0.0,0.0008,0.0008
0.0,0.0,0.0,0.0,0.024000000757951057,0.8719999999999999,0.0,0.035674411273549714,1.3904571622610091,1.3904571622610091,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03478472808654181,3.006850847308046,3.006850847308046,2.0370961734694304,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03378668600971571,2.1064139504751593,2.1064139504751593,1.0185480867347152,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03309061563665739,1.2679907500009255,1.2679907500009255,0.5092740433673576,0.002,0.002
0.0,0.0,0.0,0.0,0.024000000757951057,1.22625,0.0,0.03366056828851572,0.6050016094744206,0.6050016094744206,0.0,0.0048,0.0048
0.0,0.0,0.0,0.0,0.024000000757951057,5.231999999999999,0.0,0.0369912646209704,1.6015409976243973,1.6015409976243973,0.0,0.0034,0.0034
0.0,0.0,0.0,0.0,0.024000000757951057,3.7059999999999995,0.0,0.038674435827683123,1.8713433846831322,1.8713433846831322,0.0,0.008199999999999999,0.008199999999999999
0.0,0.0,0.0,0.0,0.024000000757951057,8.937999999999999,0.0,0.04534563301558366,1.6663950651884079,1.6663950651884079,0.0,0.018,0.018
0.0,0.0,0.0,0.0,0.024000000757951057,19.619999999999997,0.0,0.05868593649620881,5.079069206118584,5.079069206118584,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.056248556837986616,12.830380849145875,12.830380849145875,10.173637021683678,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05399866788143983,7.539197473477833,7.539197473477833,5.086818510841839,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0505373000955092,6.316300142085311,6.316300142085311,2.5434092554209196,0.0032,0.0032
0.0,0.0,0.0,0.0,0.024000000757951057,2.53425,0.0,0.050872892436932236,2.1684543478488925,2.1684543478488925,0.0,0.0006,0.0006
0.0,0.0,0.0,0.0,0.024000000757951057,0.6539999999999998,0.0,0.04833534208292833,3.4199298858642577,3.4199298858642577,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04560004172081819,5.28868202241051,5.28868202241051,2.3072046277104596,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04321542096490732,3.7528389377980815,3.7528389377980815,1.1536023138552298,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04196808085198274,1.9364018800154028,1.9364018800154028,0.5768011569276149,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04081669006104341,1.5434165405876785,1.5434165405876785,0.28840057846380746,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03975386777872911,1.3026765769544912,1.3026765769544912,0.14420028923190373,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03844577876086107,1.4979171740921178,1.4979171740921178,0.07210014461595186,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03697837126607767,1.6355242416218836,1.6355242416218836,0.03605007230797593,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.036210804227541596,0.8546731081583063,0.8546731081583063,0.018025036153987966,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03526610637063852,1.038733182101347,1.038733182101347,0.009012518076993983,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03420634912307134,1.1596416588867198,1.1596416588867198,0.0045062590384969915,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03328245820457807,1.0092942306769137,1.0092942306769137,0.0022531295192484957,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03247701482827535,0.8790598449295881,0.8790598449295881,0.0011265647596242479,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03191526972110143,0.6128654491993846,0.6128654491993846,0.0005632823798121239,0.002,0.002
0.0,0.0,0.0,0.0,0.024000000757951057,1.090133056640625,0.0,0.032460361648152976,0.4959828561544418,0.4959828561544418,0.0,0.0002,0.0002
0.0,0.0,0.0,0.0,0.024000000757951057,0.2180000000000001,0.0,0.03222494922633043,0.4745995397865772,0.4745995397865772,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03182303004021517,1.0378735540555448,1.0378735540555448,0.5997816411899061,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03145202773864141,0.7042833293103442,0.7042833293103442,0.29989082059495303,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030881254964123875,0.772087734521591,0.772087734521591,0.14994541029747652,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030383658178697735,0.6173532012632306,0.6173532012632306,0.07497270514873826,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03012337677235475,0.32119308548822084,0.32119308548822084,0.03748635257436913,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029883117028127817,0.28062629749454104,0.28062629749454104,0.018743176287184565,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029661338799248843,0.2511098576216749,0.2511098576216749,0.009371588143592282,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029388380967627675,0.30220983053887146,0.30220983053887146,0.004685794071796141,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029082178272854,0.33610383433920277,0.33610383433920277,0.0023428970358980706,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028922010709147364,0.17575409295818273,0.17575409295818273,0.0011714485179490353,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028774163727264313,0.16173893451149796,0.16173893451149796,0.0005857242589745176,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028592198212246803,0.19863527349857257,0.19863527349857257,0.0002928621294872588,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02846972142959705,0.13364612415297708,0.13364612415297708,0.0001464310647436294,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028281295613001495,0.20545735562152603,0.20545735562152603,7.32155323718147e-05,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028149880678008703,0.14327888690832727,0.14327888690832727,3.660776618590735e-05,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028031944200943616,0.1285690638840371,0.1285690638840371,1.8303883092953676e-05,0.0014,0.0014
0.0,0.0,0.0,0.0,0.024000000757951057,0.4360166320800782,0.0,0.02828509182686677,0.1600857198238373,0.1600857198238373,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028186238611291554,0.4892591569185343,0.4892591569185343,0.38150915194154644,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028094989486213234,0.2902161223061426,0.2902161223061426,0.19075457597077322,0.0004,0.0004
0.0,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.02801075952331295,0.09181065956130624,0.09181065956130624,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.027907091876666453,0.31737502283007124,0.31737502283007124,0.20437728798538662,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02781405681202879,0.20359686444774378,0.20359686444774378,0.10218864399269331,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02770969055051675,0.16485354704447144,0.16485354704447144,0.051094321996346656,0.002,0.002
0.0,0.0,0.0,0.0,0.024000000757951057,1.1785625000000002,0.0,0.02860725433881154,0.20021797075867653,0.20021797075867653,0.0,0.002,0.002
0.0,0.0,0.0,0.0,0.024000000757951057,2.18,0.0,0.030329773244808816,0.3024543924629688,0.3024543924629688,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030073636834870483,1.3947358478309588,1.3947358478309588,1.1155471609981733,0.0024,0.0024
0.0,0.0,0.0,0.0,0.024000000757951057,2.0709999999999997,0.0,0.03146352025772205,0.5560270690917968,0.5560270690917968,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030891274056385663,1.835521939955745,1.835521939955745,1.2117735804990866,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0304921690141665,1.0409112862684298,1.0409112862684298,0.6058867902495433,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030133997819374706,0.6933499974478269,0.6933499974478269,0.30294339512477164,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02981256215925088,0.5018365670973551,0.5018365670973551,0.15147169756238582,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029596211223851348,0.31155836836668316,0.31155836836668316,0.07573584878119291,0.0004,0.0004
0.0,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.029396502657781744,0.21768233701586723,0.21768233701586723,0.0,0.0,0.0
