     time        	        Q [m^3/dt]        	     BOD5  [g/m^3]        	      COD  [g/m^3]        	       Cu  [g/m^3]        	     Ntot  [g/m^3]        
23.03.2000 00:00:00        	31501.25966        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
24.03.2000 00:00:00        	40055.40442        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
25.03.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
26.03.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
27.03.2000 00:00:00        	25987.07627        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
28.03.2000 00:00:00        	25995.89482        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
29.03.2000 00:00:00        	26074.48145        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
30.03.2000 00:00:00        	26329.98300        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
31.03.2000 00:00:00        	26209.10209        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
01.04.2000 00:00:00        	26092.88441        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
02.04.2000 00:00:00        	26019.87055        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
03.04.2000 00:00:00        	25994.84073        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
04.04.2000 00:00:00        	25986.23673        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
05.04.2000 00:00:00        	25985.71527        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
06.04.2000 00:00:00        	87443.59452        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
07.04.2000 00:00:00        	26305.53176        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
08.04.2000 00:00:00        	26424.11146        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
09.04.2000 00:00:00        	26633.71932        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
10.04.2000 00:00:00        	26710.92196        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
11.04.2000 00:00:00        	26878.62247        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
12.04.2000 00:00:00        	27396.11869        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
13.04.2000 00:00:00        	29092.68704        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
14.04.2000 00:00:00        	28739.05582        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
15.04.2000 00:00:00        	36809.42984        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
16.04.2000 00:00:00        	31982.06240        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
17.04.2000 00:00:00        	29682.05807        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
18.04.2000 00:00:00        	27842.46300        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
19.04.2000 00:00:00        	27516.85509        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
20.04.2000 00:00:00        	27203.86586        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
21.04.2000 00:00:00        	26834.31607        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
22.04.2000 00:00:00        	26541.79602        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
23.04.2000 00:00:00        	26277.30124        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
24.04.2000 00:00:00        	26131.44492        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
25.04.2000 00:00:00        	26046.07198        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
26.04.2000 00:00:00        	26016.49929        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
27.04.2000 00:00:00        	26001.09818        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
28.04.2000 00:00:00        	25991.45127        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
29.04.2000 00:00:00        	25988.52805        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
30.04.2000 00:00:00        	25987.16851        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
01.05.2000 00:00:00        	39718.31345        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
02.05.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
03.05.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
04.05.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
05.05.2000 00:00:00        	46981.28948        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
06.05.2000 00:00:00        	47188.09113        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
07.05.2000 00:00:00        	29541.68530        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
08.05.2000 00:00:00        	31239.09030        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
09.05.2000 00:00:00        	35363.60446        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
10.05.2000 00:00:00        	37952.56406        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
11.05.2000 00:00:00        	38903.95471        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
12.05.2000 00:00:00        	39086.21522        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
13.05.2000 00:00:00        	38839.26803        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
14.05.2000 00:00:00        	37311.70620        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
15.05.2000 00:00:00        	33610.42438        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
16.05.2000 00:00:00        	30147.99037        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
17.05.2000 00:00:00        	28857.31581        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
18.05.2000 00:00:00        	28279.55856        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
19.05.2000 00:00:00        	27718.66904        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
20.05.2000 00:00:00        	27107.76665        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
21.05.2000 00:00:00        	26712.61803        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
22.05.2000 00:00:00        	26368.33029        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
23.05.2000 00:00:00        	26173.69964        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
24.05.2000 00:00:00        	26053.14639        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
25.05.2000 00:00:00        	26016.34855        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
26.05.2000 00:00:00        	26002.22012        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
27.05.2000 00:00:00        	25992.23345        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
28.05.2000 00:00:00        	32991.77183        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
29.05.2000 00:00:00        	29020.14512        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
30.05.2000 00:00:00        	36694.61698        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
31.05.2000 00:00:00        	141172.73884        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
01.06.2000 00:00:00        	65194.14750        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
02.06.2000 00:00:00        	34834.34260        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
03.06.2000 00:00:00        	32746.02774        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
04.06.2000 00:00:00        	38042.73372        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
05.06.2000 00:00:00        	39161.99983        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
06.06.2000 00:00:00        	110405.42293        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
07.06.2000 00:00:00        	49737.31062        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
08.06.2000 00:00:00        	39180.00000        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
09.06.2000 00:00:00        	39180.00000        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
10.06.2000 00:00:00        	39180.00000        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
11.06.2000 00:00:00        	39180.00000        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
12.06.2000 00:00:00        	39180.00000        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
13.06.2000 00:00:00        	39180.00000        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
14.06.2000 00:00:00        	39180.00000        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
15.06.2000 00:00:00        	38146.71229        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
16.06.2000 00:00:00        	34647.83818        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
17.06.2000 00:00:00        	31618.82785        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
18.06.2000 00:00:00        	29644.44251        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
19.06.2000 00:00:00        	28912.76508        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
20.06.2000 00:00:00        	28429.18359        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
21.06.2000 00:00:00        	28069.06154        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
22.06.2000 00:00:00        	27645.33264        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
23.06.2000 00:00:00        	28701.07364        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
24.06.2000 00:00:00        	27648.53220        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
25.06.2000 00:00:00        	27499.64601        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
26.06.2000 00:00:00        	27542.15200        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
27.06.2000 00:00:00        	27477.53304        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
28.06.2000 00:00:00        	27321.41556        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
29.06.2000 00:00:00        	27152.10686        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
30.06.2000 00:00:00        	26859.03151        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
01.07.2000 00:00:00        	26539.19335        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
02.07.2000 00:00:00        	26366.21634        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
03.07.2000 00:00:00        	26197.22425        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
04.07.2000 00:00:00        	26076.48654        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
05.07.2000 00:00:00        	26032.44885        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
06.07.2000 00:00:00        	26005.62571        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
07.07.2000 00:00:00        	26114.53547        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
08.07.2000 00:00:00        	26031.11813        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
09.07.2000 00:00:00        	26040.26957        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
10.07.2000 00:00:00        	26002.42747        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
11.07.2000 00:00:00        	26034.30944        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
12.07.2000 00:00:00        	26022.36578        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
13.07.2000 00:00:00        	26012.72613        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
14.07.2000 00:00:00        	26063.79838        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
15.07.2000 00:00:00        	26018.37375        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
16.07.2000 00:00:00        	26018.84220        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
17.07.2000 00:00:00        	26004.55751        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
18.07.2000 00:00:00        	26001.94733        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
19.07.2000 00:00:00        	26149.87373        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
20.07.2000 00:00:00        	50441.28345        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
21.07.2000 00:00:00        	34042.69826        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
22.07.2000 00:00:00        	37567.40362        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
23.07.2000 00:00:00        	38961.25306        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
24.07.2000 00:00:00        	39146.83537        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
25.07.2000 00:00:00        	39018.78133        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
26.07.2000 00:00:00        	44240.69583        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
27.07.2000 00:00:00        	54867.09290        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
28.07.2000 00:00:00        	41752.04210        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
29.07.2000 00:00:00        	39180.00000        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
30.07.2000 00:00:00        	39180.00000        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
31.07.2000 00:00:00        	39175.37200        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
01.08.2000 00:00:00        	38206.61304        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
02.08.2000 00:00:00        	36181.45748        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
03.08.2000 00:00:00        	33610.46171        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
04.08.2000 00:00:00        	31375.71110        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
05.08.2000 00:00:00        	29518.61600        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
06.08.2000 00:00:00        	28549.91644        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
07.08.2000 00:00:00        	27796.00682        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
08.08.2000 00:00:00        	27237.40935        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
09.08.2000 00:00:00        	48639.82886        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
10.08.2000 00:00:00        	31426.40085        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
11.08.2000 00:00:00        	33909.64082        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
12.08.2000 00:00:00        	35022.98433        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
13.08.2000 00:00:00        	35249.18883        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
14.08.2000 00:00:00        	34237.37588        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
15.08.2000 00:00:00        	31785.92620        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
16.08.2000 00:00:00        	44080.46768        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
17.08.2000 00:00:00        	44356.08464        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
18.08.2000 00:00:00        	38775.75408        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
19.08.2000 00:00:00        	37666.92300        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
20.08.2000 00:00:00        	34059.84166        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
21.08.2000 00:00:00        	31583.74582        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
22.08.2000 00:00:00        	29755.37114        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
23.08.2000 00:00:00        	29067.96416        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
24.08.2000 00:00:00        	28558.09526        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
25.08.2000 00:00:00        	28045.38143        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
26.08.2000 00:00:00        	35248.81833        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
27.08.2000 00:00:00        	30527.29758        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
28.08.2000 00:00:00        	28828.93571        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
29.08.2000 00:00:00        	27797.67230        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
30.08.2000 00:00:00        	36213.54515        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
31.08.2000 00:00:00        	32065.50024        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
01.09.2000 00:00:00        	29335.00907        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
02.09.2000 00:00:00        	28482.69230        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
03.09.2000 00:00:00        	38127.22196        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
04.09.2000 00:00:00        	31978.13354        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
05.09.2000 00:00:00        	32355.65930        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
06.09.2000 00:00:00        	29432.25628        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
07.09.2000 00:00:00        	28718.58357        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
08.09.2000 00:00:00        	35929.75383        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
09.09.2000 00:00:00        	32077.24010        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
10.09.2000 00:00:00        	28773.15774        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
11.09.2000 00:00:00        	28132.20309        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
12.09.2000 00:00:00        	35253.86617        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
13.09.2000 00:00:00        	31296.73054        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
14.09.2000 00:00:00        	29835.95675        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
15.09.2000 00:00:00        	28783.03705        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
16.09.2000 00:00:00        	27814.30872        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
17.09.2000 00:00:00        	27663.73488        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
18.09.2000 00:00:00        	27182.89315        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
19.09.2000 00:00:00        	26676.20708        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
20.09.2000 00:00:00        	28354.54562        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
21.09.2000 00:00:00        	27311.95496        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
22.09.2000 00:00:00        	27138.47860        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
23.09.2000 00:00:00        	27078.13380        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
24.09.2000 00:00:00        	26875.75039        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
25.09.2000 00:00:00        	26813.37190        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
26.09.2000 00:00:00        	95510.95696        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
27.09.2000 00:00:00        	53085.91745        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
28.09.2000 00:00:00        	32197.93704        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
29.09.2000 00:00:00        	31996.23922        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
30.09.2000 00:00:00        	31597.14611        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
01.10.2000 00:00:00        	30491.06526        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
02.10.2000 00:00:00        	29456.70888        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
03.10.2000 00:00:00        	28201.58423        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
04.10.2000 00:00:00        	27400.57659        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
05.10.2000 00:00:00        	26742.38152        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
06.10.2000 00:00:00        	26292.42392        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
07.10.2000 00:00:00        	26076.63409        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
08.10.2000 00:00:00        	26014.79427        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
09.10.2000 00:00:00        	25994.31927        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
