     time        	        Q [m^3/dt]        	     BOD5  [g/m^3]        	      COD  [g/m^3]        	       Cu  [g/m^3]        	     Ntot  [g/m^3]        
29.01.2000 00:00:00        	29955.34630        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
30.01.2000 00:00:00        	29545.21936        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
31.01.2000 00:00:00        	26780.07526        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
01.02.2000 00:00:00        	22512.94913        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
02.02.2000 00:00:00        	19425.15269        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
03.02.2000 00:00:00        	17850.83566        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
04.02.2000 00:00:00        	16817.08826        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
05.02.2000 00:00:00        	16369.79846        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
06.02.2000 00:00:00        	16173.98316        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
07.02.2000 00:00:00        	16277.12426        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
08.02.2000 00:00:00        	16140.10727        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
09.02.2000 00:00:00        	16006.82945        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
10.02.2000 00:00:00        	16054.80327        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
11.02.2000 00:00:00        	16034.98800        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
12.02.2000 00:00:00        	21173.57350        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
13.02.2000 00:00:00        	20322.19001        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
14.02.2000 00:00:00        	19276.63984        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
15.02.2000 00:00:00        	18428.91477        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
16.02.2000 00:00:00        	17678.01719        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
17.02.2000 00:00:00        	16974.39685        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
18.02.2000 00:00:00        	16602.20541        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
19.02.2000 00:00:00        	16596.50455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
20.02.2000 00:00:00        	16389.14026        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
21.02.2000 00:00:00        	16380.72688        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
22.02.2000 00:00:00        	16151.10105        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
23.02.2000 00:00:00        	16072.29767        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
24.02.2000 00:00:00        	15926.37219        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
25.02.2000 00:00:00        	16068.58374        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
26.02.2000 00:00:00        	16082.28956        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
27.02.2000 00:00:00        	23277.84007        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
28.02.2000 00:00:00        	27989.04800        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
29.02.2000 00:00:00        	29432.18913        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
01.03.2000 00:00:00        	26006.02645        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
02.03.2000 00:00:00        	22894.37644        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
03.03.2000 00:00:00        	20042.78318        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
04.03.2000 00:00:00        	18152.64457        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
05.03.2000 00:00:00        	17229.15516        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
06.03.2000 00:00:00        	16525.20109        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
07.03.2000 00:00:00        	16370.03665        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
08.03.2000 00:00:00        	16058.99418        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
09.03.2000 00:00:00        	15903.63745        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
10.03.2000 00:00:00        	16109.15004        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
11.03.2000 00:00:00        	16118.94218        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
12.03.2000 00:00:00        	16099.64836        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
13.03.2000 00:00:00        	16195.33527        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
14.03.2000 00:00:00        	16325.43818        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
15.03.2000 00:00:00        	16234.44436        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
16.03.2000 00:00:00        	16116.33491        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
17.03.2000 00:00:00        	16091.30509        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
18.03.2000 00:00:00        	16051.15309        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
19.03.2000 00:00:00        	15981.01745        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
20.03.2000 00:00:00        	16043.85273        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
21.03.2000 00:00:00        	16022.99455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
22.03.2000 00:00:00        	16319.70218        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
23.03.2000 00:00:00        	23029.14266        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
24.03.2000 00:00:00        	31692.83753        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
25.03.2000 00:00:00        	38959.58315        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
26.03.2000 00:00:00        	44896.38737        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
27.03.2000 00:00:00        	48935.54470        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
28.03.2000 00:00:00        	50520.40246        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
29.03.2000 00:00:00        	50489.52314        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
30.03.2000 00:00:00        	47783.75212        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
31.03.2000 00:00:00        	43456.74340        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
01.04.2000 00:00:00        	38787.01502        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
02.04.2000 00:00:00        	33443.74995        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
03.04.2000 00:00:00        	28397.16948        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
04.04.2000 00:00:00        	24898.37534        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
05.04.2000 00:00:00        	22070.70323        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
06.04.2000 00:00:00        	35203.42701        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
07.04.2000 00:00:00        	45370.04118        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
08.04.2000 00:00:00        	54624.73426        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
09.04.2000 00:00:00        	63230.03894        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
10.04.2000 00:00:00        	72164.56554        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
11.04.2000 00:00:00        	80975.97609        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
12.04.2000 00:00:00        	87218.79435        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
13.04.2000 00:00:00        	87588.50510        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
14.04.2000 00:00:00        	84993.82919        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
15.04.2000 00:00:00        	89132.47218        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
16.04.2000 00:00:00        	90319.81193        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
17.04.2000 00:00:00        	87762.83364        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
18.04.2000 00:00:00        	84151.10736        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
19.04.2000 00:00:00        	81162.13730        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
20.04.2000 00:00:00        	77346.29567        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
21.04.2000 00:00:00        	72530.14093        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
22.04.2000 00:00:00        	64829.32859        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
23.04.2000 00:00:00        	58011.92949        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
24.04.2000 00:00:00        	51702.83118        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
25.04.2000 00:00:00        	44959.23447        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
26.04.2000 00:00:00        	37507.62148        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
27.04.2000 00:00:00        	31453.55713        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
28.04.2000 00:00:00        	26451.58735        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
29.04.2000 00:00:00        	22010.67846        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
30.04.2000 00:00:00        	19223.94752        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
01.05.2000 00:00:00        	28703.00237        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
02.05.2000 00:00:00        	36497.76895        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
03.05.2000 00:00:00        	43155.90355        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
04.05.2000 00:00:00        	48565.04116        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
05.05.2000 00:00:00        	61747.04716        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
06.05.2000 00:00:00        	74810.90531        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
07.05.2000 00:00:00        	86804.07784        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
08.05.2000 00:00:00        	94742.00855        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
09.05.2000 00:00:00        	98552.11964        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
10.05.2000 00:00:00        	99761.57597        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
11.05.2000 00:00:00        	99994.97074        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
12.05.2000 00:00:00        	99999.66281        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
13.05.2000 00:00:00        	99999.92353        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
14.05.2000 00:00:00        	99664.35266        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
15.05.2000 00:00:00        	96855.03455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
16.05.2000 00:00:00        	89984.31689        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
17.05.2000 00:00:00        	80267.19475        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
18.05.2000 00:00:00        	70038.26097        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
19.05.2000 00:00:00        	59858.31823        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
20.05.2000 00:00:00        	49647.49879        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
21.05.2000 00:00:00        	41280.62067        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
22.05.2000 00:00:00        	33482.90813        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
23.05.2000 00:00:00        	27322.15760        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
24.05.2000 00:00:00        	23381.28567        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
25.05.2000 00:00:00        	20608.66894        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
26.05.2000 00:00:00        	19099.45838        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
27.05.2000 00:00:00        	18330.90025        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
28.05.2000 00:00:00        	29048.94900        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
29.05.2000 00:00:00        	41095.45181        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
30.05.2000 00:00:00        	54266.67564        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
31.05.2000 00:00:00        	67459.81054        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
01.06.2000 00:00:00        	80584.25475        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
02.06.2000 00:00:00        	92410.73967        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
03.06.2000 00:00:00        	98844.71193        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
04.06.2000 00:00:00        	99981.97821        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
05.06.2000 00:00:00        	99999.97838        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
06.06.2000 00:00:00        	100000.00000        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
07.06.2000 00:00:00        	100000.00000        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
08.06.2000 00:00:00        	100000.00000        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
09.06.2000 00:00:00        	100000.00000        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
10.06.2000 00:00:00        	100000.00000        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
11.06.2000 00:00:00        	100000.00000        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
12.06.2000 00:00:00        	100000.00000        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
13.06.2000 00:00:00        	100000.00000        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
14.06.2000 00:00:00        	100000.00000        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
15.06.2000 00:00:00        	100000.00000        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
16.06.2000 00:00:00        	99355.64987        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
17.06.2000 00:00:00        	97710.09890        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
18.06.2000 00:00:00        	95529.10989        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
19.06.2000 00:00:00        	93613.73500        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
20.06.2000 00:00:00        	91735.97364        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
21.06.2000 00:00:00        	90168.88010        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
22.06.2000 00:00:00        	89240.02070        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
23.06.2000 00:00:00        	92254.42793        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
24.06.2000 00:00:00        	92394.87163        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
25.06.2000 00:00:00        	91390.47033        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
26.06.2000 00:00:00        	89273.45810        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
27.06.2000 00:00:00        	86858.60210        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
28.06.2000 00:00:00        	83618.31288        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
29.06.2000 00:00:00        	80200.80886        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
30.06.2000 00:00:00        	77033.18151        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
01.07.2000 00:00:00        	74393.38400        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
02.07.2000 00:00:00        	73074.81245        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
03.07.2000 00:00:00        	71814.30083        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
04.07.2000 00:00:00        	70986.88150        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
05.07.2000 00:00:00        	70596.40738        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
06.07.2000 00:00:00        	70346.46806        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
07.07.2000 00:00:00        	78841.81196        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
08.07.2000 00:00:00        	79772.22127        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
09.07.2000 00:00:00        	78440.61862        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
10.07.2000 00:00:00        	77704.61004        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
11.07.2000 00:00:00        	76988.37453        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
12.07.2000 00:00:00        	76184.75212        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
13.07.2000 00:00:00        	76173.12746        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
14.07.2000 00:00:00        	76745.67277        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
15.07.2000 00:00:00        	77504.18767        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
16.07.2000 00:00:00        	78246.55185        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
17.07.2000 00:00:00        	78666.39113        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
18.07.2000 00:00:00        	78590.08189        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
19.07.2000 00:00:00        	83005.12386        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
20.07.2000 00:00:00        	93025.04037        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
21.07.2000 00:00:00        	98162.34211        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
22.07.2000 00:00:00        	99773.10481        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
23.07.2000 00:00:00        	99983.90303        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
24.07.2000 00:00:00        	99999.95753        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
25.07.2000 00:00:00        	100000.00000        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
26.07.2000 00:00:00        	100000.00000        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
27.07.2000 00:00:00        	100000.00000        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
28.07.2000 00:00:00        	100000.00000        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
29.07.2000 00:00:00        	100000.00000        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
30.07.2000 00:00:00        	100000.00000        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
31.07.2000 00:00:00        	100000.00000        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
01.08.2000 00:00:00        	99754.84743        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
02.08.2000 00:00:00        	98786.53898        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
03.08.2000 00:00:00        	96780.19294        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
04.08.2000 00:00:00        	92874.59436        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
05.08.2000 00:00:00        	87606.83516        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
06.08.2000 00:00:00        	81969.69261        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
07.08.2000 00:00:00        	77221.90671        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
08.08.2000 00:00:00        	73642.06942        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
09.08.2000 00:00:00        	82584.29721        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
10.08.2000 00:00:00        	89946.04430        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
11.08.2000 00:00:00        	94721.24492        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
12.08.2000 00:00:00        	97674.57404        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
13.08.2000 00:00:00        	99170.49716        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
14.08.2000 00:00:00        	99322.74828        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
15.08.2000 00:00:00        	98300.77504        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
16.08.2000 00:00:00        	99566.24368        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
17.08.2000 00:00:00        	99984.55187        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
18.08.2000 00:00:00        	99997.88606        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
19.08.2000 00:00:00        	99938.15833        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
20.08.2000 00:00:00        	99623.04235        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
21.08.2000 00:00:00        	98307.40916        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
22.08.2000 00:00:00        	96020.50117        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
23.08.2000 00:00:00        	93028.14852        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
24.08.2000 00:00:00        	88704.73966        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
25.08.2000 00:00:00        	85237.76238        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
26.08.2000 00:00:00        	89895.65117        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
27.08.2000 00:00:00        	91198.10445        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
28.08.2000 00:00:00        	89674.04090        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
29.08.2000 00:00:00        	87955.13629        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
30.08.2000 00:00:00        	92576.21130        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
31.08.2000 00:00:00        	95088.84600        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
01.09.2000 00:00:00        	91423.71616        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
02.09.2000 00:00:00        	88389.30908        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
03.09.2000 00:00:00        	93021.49197        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
04.09.2000 00:00:00        	95759.03480        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
05.09.2000 00:00:00        	95830.33191        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
06.09.2000 00:00:00        	93733.19042        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
07.09.2000 00:00:00        	91040.76867        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
08.09.2000 00:00:00        	94387.27372        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
09.09.2000 00:00:00        	92939.00515        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
10.09.2000 00:00:00        	89969.21053        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
11.09.2000 00:00:00        	86039.59527        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
12.09.2000 00:00:00        	90787.25041        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
13.09.2000 00:00:00        	91991.67232        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
14.09.2000 00:00:00        	89494.24415        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
15.09.2000 00:00:00        	88902.25799        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
16.09.2000 00:00:00        	87026.54475        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
17.09.2000 00:00:00        	85617.73144        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
18.09.2000 00:00:00        	84194.93651        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
19.09.2000 00:00:00        	83118.05741        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
20.09.2000 00:00:00        	89327.33606        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
21.09.2000 00:00:00        	88798.33278        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
22.09.2000 00:00:00        	86738.63909        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
23.09.2000 00:00:00        	82544.33626        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
24.09.2000 00:00:00        	75198.87747        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
25.09.2000 00:00:00        	64682.38469        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
26.09.2000 00:00:00        	74086.80357        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
27.09.2000 00:00:00        	81383.30207        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
28.09.2000 00:00:00        	86104.31426        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
29.09.2000 00:00:00        	87014.16764        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
30.09.2000 00:00:00        	86006.61081        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
01.10.2000 00:00:00        	83010.10577        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
02.10.2000 00:00:00        	77342.54438        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
03.10.2000 00:00:00        	68480.52029        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
04.10.2000 00:00:00        	59047.87909        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
05.10.2000 00:00:00        	50646.26067        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
06.10.2000 00:00:00        	42167.92834        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
07.10.2000 00:00:00        	34280.47678        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
08.10.2000 00:00:00        	28345.85498        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
09.10.2000 00:00:00        	23876.35472        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
